case_id,rank,name,score,rerank_success
Case10427,7,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.622782826423645,True
Case10427,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6485486030578613,True
Case10427,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.629565954208374,True
Case10427,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6397959589958191,True
Case17822,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6738390326499939,True
Case17822,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6735224723815918,True
Case17822,3,CapitalBC_Developmental delay.pdf,0.6328088641166687,True
Case17822,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6503499746322632,True
Case17822,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6590223908424377,True
Case17822,6,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6764904260635376,True
Case17822,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6731747984886169,True
Case17822,8,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6366096138954163,True
Case17822,9,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6350915431976318,True
Case17822,10,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.6327434182167053,True
Case6747,1,CapitalBC_Developmental delay.pdf,0.670169472694397,True
Case6747,2,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6754986643791199,True
Case6747,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.661186695098877,True
Case6747,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6644781827926636,True
Case6747,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.662198007106781,True
Case6747,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.660065770149231,True
Case6747,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6656467914581299,True
Case6747,8,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6791356801986694,True
Case6747,9,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6587121486663818,True
Case6747,10,Vermont_Chromosomal Microarray for web_0.pdf,0.6632963418960571,True
Case15938,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6393893957138062,False
Case15938,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6382319331169128,False
Case15938,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6370266675949097,False
Case15938,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6155385971069336,False
Case15938,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6151058673858643,False
Case15938,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6128028035163879,False
Case15938,7,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6112221479415894,False
Case15938,8,BCBS_FEP_204102 Whole Exome and.pdf,0.5992108583450317,False
Case15938,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5916497707366943,False
Case15938,10,United Healthcare_chromosome-microarray-testing.pdf,0.5882829427719116,False
Case18868,1,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6345696449279785,False
Case18868,2,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6329197883605957,False
Case18868,3,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6296766996383667,False
Case18868,4,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6286425590515137,False
Case18868,5,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6244697570800781,False
Case18868,6,BCBS_NE_V59.pdf,0.6118800640106201,False
Case18868,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.6116135120391846,False
Case18868,8,Medica_Genetic-Testing-Hereditary-Cancer-Susceptibility.pdf,0.6078466176986694,False
Case18868,9,V2.2023 Concert Genetic Testing - Hereditary Cancer Susceptibility.pdf,0.6076069474220276,False
Case18868,10,Dean_HealthPlan_Genetic-Testing-Cancer-Suscept-9596.pdf,0.6047424077987671,False
Case2162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6368443965911865,True
Case2162,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6473455429077148,True
Case2162,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6443073749542236,True
Case2162,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6374624371528625,True
Case2162,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6539730429649353,True
Case2162,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6457371711730957,True
Case2162,7,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.627267062664032,True
Case2162,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6478263139724731,True
Case2162,9,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.656359851360321,True
Case2162,10,Vermont_Fragile X FMR1_050523.pdf,0.6565333008766174,True
Case7447,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5985060334205627,True
Case7447,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5923656225204468,True
Case7447,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5889890193939209,True
Case7447,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6069841384887695,True
Case7447,5,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5871865749359131,True
Case7447,6,BCBS_HW_GTM Prenatal Testing for Fetal Aneuploidy AHS-G2055 2025-0201.pdf,0.5913934707641602,True
Case7447,7,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6270159482955933,True
Case7447,8,United Healthcare_chromosome-microarray-testing.pdf,0.5859084725379944,True
Case7447,9,United Healthcare_cell-free-fetal-dna-testing.pdf,0.602674663066864,True
Case7447,10,Asuris_Northwest_Health_Noninvasive Prenatal Testing to Determine Fetal Aneuploidies- Microdeletions- Single-Gene Disorders- and Twin Zygosity.pdf,0.5888543725013733,True
Case5380,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6426063776016235,True
Case5380,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6419528722763062,True
Case5380,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6131193041801453,True
Case5380,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6219940185546875,True
Case5380,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6200860738754272,True
Case5380,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6213125586509705,True
Case5380,7,BCBS_NE_V36.pdf,0.6118205785751343,True
Case5380,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6382741928100586,True
Case5380,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6131813526153564,True
Case5380,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6063520312309265,True
Case3465,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.664738655090332,True
Case3465,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6660029888153076,True
Case3465,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6333253979682922,True
Case3465,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6474053859710693,True
Case3465,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6555991172790527,True
Case3465,6,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6398599147796631,True
Case3465,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6503348350524902,True
Case3465,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6391522288322449,True
Case3465,9,Vermont_Fragile X FMR1_050523.pdf,0.6491239070892334,True
Case3465,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6276389360427856,True
Case5885,1,Vermont_Fragile X FMR1_050523.pdf,0.6604373455047607,False
Case5885,2,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6421381831169128,False
Case5885,3,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6397488117218018,False
Case5885,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6277371644973755,False
Case5885,5,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6244553327560425,False
Case5885,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6229372620582581,False
Case5885,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6208975315093994,False
Case5885,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.618868350982666,False
Case5885,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6144074201583862,False
Case5885,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6116522550582886,False
Case19162,1,Vermont_Fragile X FMR1_050523.pdf,0.6460884213447571,False
Case19162,2,BCBS_NE_V65.pdf,0.6393051743507385,False
Case19162,3,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6271935105323792,False
Case19162,4,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6178721189498901,False
Case19162,5,Dean_HealthPlan_Genetic-Testing-Epilepsy-Neuro-DX-9591.pdf,0.6123518943786621,False
Case19162,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Epilepsy-Neurodegen-Neuromuscular-Disorders.pdf,0.6085342168807983,False
Case19162,7,BCBS_FEP_204102 Whole Exome and.pdf,0.6062941551208496,False
Case19162,8,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6050588488578796,False
Case19162,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.601365327835083,False
Case19162,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6008496284484863,False
Case7604,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6417555809020996,True
Case7604,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6448241472244263,True
Case7604,3,United Healthcare_chromosome-microarray-testing.pdf,0.6252650022506714,True
Case7604,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.631770133972168,True
Case7604,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6334542036056519,True
Case7604,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6376844644546509,True
Case7604,7,BCBS_NE_V62.pdf,0.6156654953956604,True
Case7604,8,United Healthcare_cell-free-fetal-dna-testing.pdf,0.6181764006614685,True
Case7604,9,Asuris_Northwest_Health_Noninvasive Prenatal Testing to Determine Fetal Aneuploidies- Microdeletions- Single-Gene Disorders- and Twin Zygosity.pdf,0.6321466565132141,True
Case7604,10,BCBS_HW_GTM Prenatal Testing for Fetal Aneuploidy AHS-G2055 2025-0201.pdf,0.6236647367477417,True
Case8661,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.610564649105072,True
Case8661,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6132767200469971,True
Case8661,3,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6066609621047974,True
Case8661,4,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6161694526672363,True
Case8661,5,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6150413751602173,True
Case8661,6,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6069424152374268,True
Case8661,7,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6262935400009155,True
Case8661,8,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6164881587028503,True
Case8661,9,Vermont_Fragile X FMR1_050523.pdf,0.6549371480941772,True
Case8661,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6156558990478516,True
Case10850,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6704124212265015,True
Case10850,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6741476655006409,True
Case10850,3,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.643408477306366,True
Case10850,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6668366193771362,True
Case10850,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6529550552368164,True
Case10850,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6689881086349487,True
Case10850,7,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.6327877044677734,True
Case10850,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6334612369537354,True
Case10850,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6283754706382751,True
Case10850,10,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.6280982494354248,True
Case13406,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6297340393066406,True
Case13406,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6304287910461426,True
Case13406,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6143307685852051,True
Case13406,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6170580387115479,True
Case13406,5,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6142361164093018,True
Case13406,6,United Healthcare_chromosome-microarray-testing.pdf,0.6225312352180481,True
Case13406,7,oxford_chromosome-microarray-testing-ohp.pdf,0.6168085336685181,True
Case13406,8,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.616990327835083,True
Case13406,9,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.623954176902771,True
Case13406,10,Vermont_Chromosomal Microarray for web_0.pdf,0.618842363357544,True
Case7014,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6593546271324158,True
Case7014,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6566846370697021,True
Case7014,3,United Healthcare_chromosome-microarray-testing.pdf,0.6225728988647461,True
Case7014,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6430677771568298,True
Case7014,5,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.631182074546814,True
Case7014,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6155751943588257,True
Case7014,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6621583700180054,True
Case7014,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6529688835144043,True
Case7014,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6269587278366089,True
Case7014,10,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6163215041160583,True
Case6451,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6098814010620117,False
Case6451,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6081396341323853,False
Case6451,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6079791188240051,False
Case6451,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5958782434463501,False
Case6451,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5926380753517151,False
Case6451,6,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5881242156028748,False
Case6451,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5877327919006348,False
Case6451,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5765435695648193,False
Case6451,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5763425827026367,False
Case6451,10,BCBS_FEP_204102 Whole Exome and.pdf,0.5740182399749756,False
Case18281,1,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6520208120346069,False
Case18281,2,Vermont_Fragile X FMR1_050523.pdf,0.6481970548629761,False
Case18281,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6471637487411499,False
Case18281,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6440962553024292,False
Case18281,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6398956775665283,False
Case18281,6,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6371430158615112,False
Case18281,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6308862566947937,False
Case18281,8,BCBS_FEP_204102 Whole Exome and.pdf,0.6295154094696045,False
Case18281,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6285035610198975,False
Case18281,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6268478035926819,False
Case10363,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6568470001220703,True
Case10363,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6620988249778748,True
Case10363,3,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6443266272544861,True
Case10363,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6308084726333618,True
Case10363,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6358463168144226,True
Case10363,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6559566855430603,True
Case10363,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6524986028671265,True
Case10363,8,BCBS_HW_GTM Genetic Cancer Susceptibility Using Next Generation Sequencing AHS-M2066 2025-0201.pdf,0.6304800510406494,True
Case10363,9,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6327791213989258,True
Case10363,10,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6348820924758911,True
Case15557,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6622400283813477,False
Case15557,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6610116958618164,False
Case15557,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6561335921287537,False
Case15557,4,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6431280374526978,False
Case15557,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6426465511322021,False
Case15557,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6378430128097534,False
Case15557,7,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.6279934644699097,False
Case15557,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6229525804519653,False
Case15557,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6220275163650513,False
Case15557,10,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.6176624298095703,False
Case4512,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6438701152801514,False
Case4512,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.6417781114578247,False
Case4512,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6416491270065308,False
Case4512,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6401216983795166,False
Case4512,5,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6397006511688232,False
Case4512,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6386396884918213,False
Case4512,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6329904794692993,False
Case4512,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Cardiac-Disorders.pdf,0.6320597529411316,False
Case4512,9,Dean_HealthPlan_Genetic-Testing-Cardiac-DX-9589.pdf,0.6309377551078796,False
Case4512,10,United Healthcare_genetic-testing-cardiac-disease.pdf,0.6296615600585938,False
Case1428,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6094937324523926,True
Case1428,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6065718531608582,True
Case1428,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5949795842170715,True
Case1428,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5886441469192505,True
Case1428,5,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6110581755638123,True
Case1428,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5903966426849365,True
Case1428,7,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.5901473760604858,True
Case1428,8,Vermont_Fragile X FMR1_050523.pdf,0.6130900382995605,True
Case1428,9,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6049321293830872,True
Case1428,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5870543718338013,True
Case5605,1,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.643549919128418,False
Case5605,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6404843926429749,False
Case5605,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6386756300926208,False
Case5605,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.637736439704895,False
Case5605,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6366772651672363,False
Case5605,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6355604529380798,False
Case5605,7,United Healthcare_chromosome-microarray-testing.pdf,0.6310131549835205,False
Case5605,8,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6278135776519775,False
Case5605,9,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6259087324142456,False
Case5605,10,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.6232801079750061,False
Case14155,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6034641265869141,True
Case14155,2,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6554473638534546,True
Case14155,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6154510974884033,True
Case14155,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6120853424072266,True
Case14155,5,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.5980686545372009,True
Case14155,6,CapitalBC_Developmental delay.pdf,0.5914420485496521,True
Case14155,7,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.5913431644439697,True
Case14155,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6035574078559875,True
Case14155,9,Humana_Genetic Testing for Diagnosis of Inherited Conditions - Commercial.pdf,0.5950775146484375,True
Case14155,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6024075150489807,True
Case3223,1,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6853094100952148,False
Case3223,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6829286217689514,False
Case3223,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6779416799545288,False
Case3223,4,BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf,0.6761164665222168,False
Case3223,5,CapitalBC_BRCA.pdf,0.6706627607345581,False
Case3223,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.664179265499115,False
Case3223,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6614381670951843,False
Case3223,8,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.660079300403595,False
Case3223,9,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6583832502365112,False
Case3223,10,BCBS_NE_V59.pdf,0.6506298780441284,False
Case14195,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6612614393234253,False
Case14195,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6538220047950745,False
Case14195,3,BCBS_NE_V59.pdf,0.6523014903068542,False
Case14195,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6506906747817993,False
Case14195,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6495715379714966,False
Case14195,6,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.6453165411949158,False
