case_id,rank,name,score,rerank_success
Case5885,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5437331199645996,True
Case5885,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5653852224349976,True
Case5885,9,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5689437985420227,True
Case5885,10,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5585858821868896,True
Case5885,11,tricare_west.pdf,0.5535358190536499,True
Case5885,12,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5659050941467285,True
Case5885,13,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.610771894454956,True
Case5885,14,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5546362400054932,True
Case5885,15,HealthParners_prenatal and preconception carrier screening.pdf,0.5905287265777588,True
Case5885,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5607902407646179,True
Case5885,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6303088665008545,True
Case5885,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6330811977386475,True
Case5885,19,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5326120853424072,True
Case5885,20,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5512125492095947,True
Case5885,21,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5378519892692566,True
Case5885,22,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5326892733573914,True
Case5885,23,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5351401567459106,True
Case5885,24,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5316234230995178,True
Case5885,25,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.562745213508606,True
Case5885,26,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5520648956298828,True
Case5885,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5512165427207947,True
Case5885,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5512165427207947,True
Case5885,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5561113953590393,True
Case5885,30,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5734655857086182,True
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5806171894073486,True
Case19162,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5512816905975342,True
Case19162,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5078907012939453,True
Case19162,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5130003690719604,True
Case19162,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5047274827957153,True
Case19162,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5346508026123047,True
Case19162,7,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5338463187217712,True
Case19162,8,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5003246068954468,True
Case19162,9,tricare_west.pdf,0.533027172088623,True
Case19162,10,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5232645869255066,True
Case19162,11,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.55089271068573,True
Case19162,12,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5521348118782043,True
Case19162,13,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5134017467498779,True
Case19162,14,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5338109731674194,True
Case19162,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5955635905265808,True
Case19162,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6015825867652893,True
Case19162,17,HealthParners_prenatal and preconception carrier screening.pdf,0.5865437984466553,True
Case19162,18,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5443576574325562,True
Case19162,19,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.49807924032211304,True
Case19162,20,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5292039513587952,True
Case19162,21,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5313094854354858,True
Case19162,22,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5108194351196289,True
Case19162,23,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5061606764793396,True
Case19162,24,Cigna_MOL.TS_.309.A_FRDA_Friedreichs_Ataxia_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5043246150016785,True
Case19162,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5088551640510559,True
Case19162,26,BCBS_NE_V67.pdf,0.5043264627456665,True
Case19162,27,BCBS_NE_V66.pdf,0.5016978979110718,True
Case19162,28,BCBS_NE_V63.pdf,0.5194421410560608,True
Case19162,29,BCBS_NE_V62.pdf,0.5168529748916626,True
Case19162,30,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5222437977790833,True
Case7604,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5545694828033447,True
Case7604,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6523656845092773,True
Case7604,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6583706140518188,True
Case7604,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5587428212165833,True
Case7604,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5744891166687012,True
Case7604,6,BCBS_NE_V35.pdf,0.5455999374389648,True
Case7604,7,BCBS_NE_V67.pdf,0.5453639030456543,True
Case7604,8,BCBS_NE_V74.pdf,0.5444364547729492,True
Case7604,9,BCBS_NE_V62.pdf,0.5716675519943237,True
Case7604,10,BCBS_NE_V69.pdf,0.5429376363754272,True
Case7604,11,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5443957448005676,True
Case7604,12,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5443322658538818,True
Case7604,13,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5427205562591553,True
Case7604,14,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5454149842262268,True
Case7604,15,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5693418383598328,True
Case7604,16,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5595588684082031,True
Case7604,17,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5523565411567688,True
Case7604,18,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5899139046669006,True
Case7604,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5769791603088379,True
Case7604,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.562317967414856,True
Case7604,21,FallonHealth_GeneticTesting.pdf,0.564566969871521,True
Case7604,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5444138050079346,True
Case7604,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5424885749816895,True
Case7604,24,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.551289439201355,True
Case7604,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5517066121101379,True
Case7604,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5517066121101379,True
Case7604,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5455533266067505,True
Case7604,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5429078340530396,True
Case7604,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5481375455856323,True
Case7604,30,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.5538921356201172,True
Case8661,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5629624128341675,True
Case8661,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5995807647705078,True
Case8661,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5842157006263733,True
Case8661,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5573700070381165,True
Case8661,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5687925815582275,True
Case8661,6,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5710717439651489,True
Case8661,7,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.5715999603271484,True
Case8661,8,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5374539494514465,True
Case8661,9,BCBS_NE_V35.pdf,0.5686200857162476,True
Case8661,10,BCBS_NE_V71.pdf,0.5427176356315613,True
Case8661,11,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5400120615959167,True
Case8661,12,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6022351980209351,True
Case8661,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.622351348400116,True
Case8661,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6312313079833984,True
Case8661,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.55777907371521,True
Case8661,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5377898216247559,True
Case8661,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5377898216247559,True
Case8661,18,tricare_west.pdf,0.5429138541221619,True
Case8661,19,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5541342496871948,True
Case8661,20,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5488148927688599,True
Case8661,21,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5449616312980652,True
Case8661,22,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5487838983535767,True
Case8661,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5519397258758545,True
Case8661,24,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5444656610488892,True
Case8661,25,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5400266647338867,True
Case8661,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5390110611915588,True
Case8661,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.553661584854126,True
Case8661,28,HealthParners_prenatal and preconception carrier screening.pdf,0.5958958864212036,True
Case8661,29,BCBS_NE_V69.pdf,0.5369794368743896,True
Case8661,30,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5369031429290771,True
Case10850,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6195487976074219,True
Case10850,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5812810659408569,True
Case10850,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6609851717948914,True
Case10850,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6627600193023682,True
Case10850,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6146129369735718,True
Case10850,6,South Carolina Medicaid_Genetic testing.pdf,0.5784987211227417,True
Case10850,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5914640426635742,True
Case10850,8,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5728550553321838,True
Case10850,9,AIHP_Arizona_Medicaid.pdf,0.5706698894500732,True
Case10850,10,HealthParners_general approach to genetic and molecular testing.pdf,0.5614180564880371,True
Case10850,11,FallonHealth_GeneticTesting.pdf,0.5595466494560242,True
Case10850,12,BCBS_NE_V66.pdf,0.5816102027893066,True
Case10850,13,BCBS_NE_V67.pdf,0.573651909828186,True
Case10850,14,BCBS_NE_V69.pdf,0.5637085437774658,True
Case10850,15,BCBS_NE_V35.pdf,0.5725230574607849,True
Case10850,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5680567026138306,True
Case10850,17,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.562764048576355,True
Case10850,18,tricare_west.pdf,0.5927284955978394,True
Case10850,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5972033143043518,True
Case10850,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5739151835441589,True
Case10850,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5739151835441589,True
Case10850,22,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5598644018173218,True
Case10850,23,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5614916086196899,True
Case10850,24,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5601043701171875,True
Case10850,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6039516925811768,True
Case10850,26,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5748923420906067,True
Case10850,27,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5696122646331787,True
Case10850,28,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5689730644226074,True
Case10850,29,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5616141557693481,True
Case10850,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5661367774009705,True
Case13406,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5872236490249634,True
Case13406,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5276182889938354,True
Case13406,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6308556795120239,True
Case13406,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6435036659240723,True
Case13406,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5653916001319885,True
Case13406,6,AIHP_Arizona_Medicaid.pdf,0.5308122634887695,True
Case13406,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5944761633872986,True
Case13406,8,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5349391102790833,True
Case13406,9,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5436338186264038,True
Case13406,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5968680381774902,True
Case13406,11,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5371350049972534,True
Case13406,12,BCBS_NE_V62.pdf,0.5416597127914429,True
Case13406,13,BCBS_NE_V67.pdf,0.5386432409286499,True
Case13406,14,BCBS_NE_V66.pdf,0.5366778373718262,True
Case13406,15,BCBS_NE_V63.pdf,0.5274322032928467,True
Case13406,16,BCBS_NE_V35.pdf,0.5310155153274536,True
Case13406,17,ScottandWhite.pdf,0.5324161052703857,True
Case13406,18,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.5321844816207886,True
Case13406,19,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5317702293395996,True
Case13406,20,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5313882827758789,True
Case13406,21,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5333150625228882,True
Case13406,22,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5499193072319031,True
Case13406,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5595207214355469,True
Case13406,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.530681848526001,True
Case13406,25,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5469139814376831,True
Case13406,26,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5324172973632812,True
Case13406,27,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5302643775939941,True
Case13406,28,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5282223224639893,True
Case13406,29,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5345034599304199,True
Case13406,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5475350618362427,True
Case7014,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6147087216377258,True
Case7014,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6772475242614746,True
Case7014,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6850520372390747,True
Case7014,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5631659030914307,True
Case7014,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6226246356964111,True
Case7014,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5744315981864929,True
Case7014,7,AIHP_Arizona_Medicaid.pdf,0.5718533992767334,True
Case7014,8,South Carolina Medicaid_Genetic testing.pdf,0.5706300735473633,True
Case7014,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.579445481300354,True
Case7014,10,HealthParners_general approach to genetic and molecular testing.pdf,0.5644809603691101,True
Case7014,11,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5600384473800659,True
Case7014,12,BCBS_NE_V67.pdf,0.5616466999053955,True
Case7014,13,BCBS_NE_V35.pdf,0.5579782724380493,True
Case7014,14,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.581373929977417,True
Case7014,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5559854507446289,True
Case7014,16,ScottandWhite.pdf,0.557318925857544,True
Case7014,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5563344359397888,True
Case7014,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5728926062583923,True
Case7014,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5565096139907837,True
Case7014,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5565096139907837,True
Case7014,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5552089214324951,True
Case7014,22,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5550909042358398,True
Case7014,23,tricare_west.pdf,0.5623724460601807,True
Case7014,24,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5600399971008301,True
Case7014,25,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5647813677787781,True
Case7014,26,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5624809265136719,True
Case7014,27,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.561020016670227,True
Case7014,28,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.5546556115150452,True
Case7014,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5802409648895264,True
Case7014,30,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5647338628768921,True
Case6451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5218816995620728,True
Case6451,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5009719133377075,True
Case6451,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5937100648880005,True
Case6451,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4937041997909546,True
Case6451,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.49686503410339355,True
Case6451,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.48722681403160095,True
Case6451,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5904160141944885,True
Case6451,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5171571969985962,True
Case6451,9,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.4854738712310791,True
Case6451,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5086590051651001,True
Case6451,11,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.49983537197113037,True
Case6451,12,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.4827566146850586,True
Case6451,13,BCBS_NE_V35.pdf,0.4885673224925995,True
Case6451,14,BCBS_NE_V69.pdf,0.48874473571777344,True
Case6451,15,BCBS_NE_V63.pdf,0.5022801160812378,True
Case6451,16,BCBS_NE_V66.pdf,0.501997709274292,True
Case6451,17,BCBS_NE_V62.pdf,0.4947495460510254,True
Case6451,18,BCBS_NE_V67.pdf,0.4866390526294708,True
Case6451,19,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.4848984181880951,True
Case6451,20,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.49473878741264343,True
Case6451,21,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.4886085093021393,True
Case6451,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.49128204584121704,True
Case6451,23,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4883723855018616,True
Case6451,24,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.49033868312835693,True
Case6451,25,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.49453479051589966,True
Case6451,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5034649968147278,True
Case6451,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48770463466644287,True
Case6451,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48770463466644287,True
Case6451,29,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.4880486726760864,True
Case6451,30,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.4921688735485077,True
Case18281,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6011970043182373,True
Case18281,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5622655153274536,True
Case18281,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6501632332801819,True
Case18281,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.653414249420166,True
Case18281,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5962238311767578,True
Case18281,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5511432886123657,True
Case18281,7,South Carolina Medicaid_Genetic testing.pdf,0.5598858594894409,True
Case18281,8,HealthParners_general approach to genetic and molecular testing.pdf,0.550812840461731,True
Case18281,9,HealthParners_prenatal and preconception carrier screening.pdf,0.6134582757949829,True
Case18281,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.637740969657898,True
Case18281,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.630539059638977,True
Case18281,12,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5633824467658997,True
Case18281,13,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5926992893218994,True
Case18281,14,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5490751266479492,True
Case18281,15,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5688146352767944,True
Case18281,16,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5556498765945435,True
Case18281,17,BCBS_NE_V67.pdf,0.5492637753486633,True
Case18281,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5580936670303345,True
Case18281,19,tricare_west.pdf,0.5579019784927368,True
Case18281,20,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.5495020747184753,True
Case18281,21,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5498000383377075,True
Case18281,22,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5675327777862549,True
Case18281,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5526817440986633,True
Case18281,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6007388234138489,True
Case18281,25,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.550167441368103,True
Case18281,26,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5490013360977173,True
Case18281,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5625230669975281,True
Case18281,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5605522990226746,True
Case18281,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5605522990226746,True
Case18281,30,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5828595161437988,True
Case10363,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6083686351776123,True
Case10363,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6350241899490356,True
Case10363,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6703946590423584,True
Case10363,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6066142320632935,True
Case10363,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5711054801940918,True
