case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,top_k,retrieval_count,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth,combo_folder
Case10075,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,3,10,1,RAG_SentenceTransformer,2,2,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,3,10,1,RAG_SentenceTransformer,6,6,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case13,WES,Yes,No,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case14017,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,10,1,RAG_SentenceTransformer,6,6,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case16126,BRCA1/2,No,No,No,Yes,No,Yes,81162,No,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,3,10,1,RAG_SentenceTransformer,3,3,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case18821,WES,Not Specified,Not Specified,Not Specified,No,Yes,No,Not Specified,No,3,10,1,RAG_SentenceTransformer,4,5,80.0,Q5,Q5:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2162,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,3,10,1,RAG_SentenceTransformer,6,6,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,3,10,1,RAG_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,3,10,1,RAG_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case3494,WES,Yes,No,Not Specified,No,Yes,No,81415,No,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,10,1,RAG_SentenceTransformer,6,6,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case4196,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case5674,WES,Yes,No,No,No,Yes,Yes,81415,No,3,10,1,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,3,10,1,RAG_SentenceTransformer,2,2,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,RAG_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,10,1,RAG_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case7447,WGS,Not Specified,No,No,No,No,No,81425,No,3,10,1,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case8051,WES,Yes,No,No,Yes,No,Yes,81415,No,3,10,1,RAG_SentenceTransformer,6,7,85.71428571428571,Q3,Q3:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case811,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,3,10,1,RAG_SentenceTransformer,5,6,83.33333333333333,Q5,Q5:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case9349,WES,Yes,Not Specified,No,Not Specified,Yes,Yes,81415,No,3,10,1,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,Not Specified,Yes,3,10,1,RAG_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,3,10,1,RAG_SentenceTransformer,4,4,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case10075,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,1,2,50.0,Q0,Q0:CMA,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,7,7,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,3,30,1,RAG_SentenceTransformer,5,6,83.33333333333333,Q8,Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case13,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,6,6,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14017,WES,Yes,No,Yes,No,Yes,Yes,81415,No,3,30,1,RAG_SentenceTransformer,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14141,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,3,30,1,RAG_SentenceTransformer,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14155,WGS,Yes,Yes,No,No,Not Specified,No,81425,No,3,30,1,RAG_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,30,1,RAG_SentenceTransformer,6,6,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,30,1,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case15202,BRCA1/2,Not Specified,Not Specified,No,Yes,No,Yes,Not Specified,No,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,3,30,1,RAG_SentenceTransformer,3,3,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case18821,WES,Yes,No,Yes,No,Yes,No,81415,No,3,30,1,RAG_SentenceTransformer,5,6,83.33333333333333,Q5,Q5:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,30,1,RAG_SentenceTransformer,7,7,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case2162,WGS,Not Specified,No,No,No,Yes,Yes,81425,No,3,30,1,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,3,30,1,RAG_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case2847,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case3494,WES,Yes,No,No,No,Yes,No,81415,No,3,30,1,RAG_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,3,30,1,RAG_SentenceTransformer,6,6,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case4196,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:No|Q4:Yes|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,7,7,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case5674,WES,No,No,No,Yes,Yes,Yes,81415,No,3,30,1,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q8",Q1:Yes|Q3:Yes|Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,2,2,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,7,7,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,3,30,1,RAG_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case7447,WGS,No,No,No,No,No,No,81425,No,3,30,1,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case8051,WES,Yes,No,Yes,No,No,Yes,81415,No,3,30,1,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,3,30,1,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case9349,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,7,7,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,3,30,1,RAG_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case9773,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,3,30,1,RAG_SentenceTransformer,4,4,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case10363,WGS,Not Specified,Not Specified,No,Not Specified,No,Not Specified,Not Specified,No,1,10,0,RAG_SentenceTransformer,3,4,75.0,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,1,10,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case10451,WES,Yes,No,No,Yes,Yes,No,81415,No,1,10,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q3,Q5",Q2:Yes|Q3:Yes|Q5:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q4,Q4:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case10850,WGS,Yes,No,Yes,No,Yes,Yes,81425,No,1,10,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,7,7,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case11124,WES,Yes,No,No,No,Yes,Not Specified,Not Specified,No,1,10,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case1130,WES,No,Not Specified,No,Not Specified,No,Yes,Not Specified,No,1,10,0,RAG_SentenceTransformer,3,4,75.0,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,81415,No,1,10,0,RAG_SentenceTransformer,4,4,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case11855,CMA,Yes,Not Specified,No,Yes,No,Yes,Not Specified,No,1,10,0,RAG_SentenceTransformer,1,2,50.0,Q8,Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case11981,WGS,Yes,Yes,Yes,Not Specified,No,Yes,81425,No,1,10,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q5,Q8",Q5:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,No,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,1,3,33.333333333333336,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,1,10,0,RAG_SentenceTransformer,6,8,75.0,"Q5,Q8",Q5:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case13517,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,1,10,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case13613,WES,No,Yes,No,Yes,Yes,Yes,81415,No,1,10,0,RAG_SentenceTransformer,5,8,62.5,"Q1,Q3,Q8",Q1:Yes|Q3:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case13675,WGS,Yes,No,No,No,Yes,No,81425,No,1,10,0,RAG_SentenceTransformer,4,8,50.0,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case13,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,No,1,10,0,RAG_SentenceTransformer,1,2,50.0,Q8,Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,7,7,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case14141,WES,Not Specified,Not Specified,Not Specified,Yes,Yes,Yes,81415,No,1,10,0,RAG_SentenceTransformer,4,5,80.0,Q8,Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,Not Specified,No,1,10,0,RAG_SentenceTransformer,3,4,75.0,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case1428,WGS,Yes,Yes,No,No,Yes,No,Not Specified,No,1,10,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case14371,WES,Yes,No,No,No,Not Specified,Yes,81415,No,1,10,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q5,Q8",Q5:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,1,10,0,RAG_SentenceTransformer,5,5,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,3,4,75.0,Q8,Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case15938,WGS,Yes,No,Not Specified,No,Yes,No,81425,No,1,10,0,RAG_SentenceTransformer,3,6,50.0,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,4,4,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case16487,WES,Yes,No,No,No,Yes,Not Specified,81415,No,1,10,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,Yes,1,10,0,RAG_SentenceTransformer,6,6,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case17822,WGS,Yes,Yes,No,No,No,No,81425,No,1,10,0,RAG_SentenceTransformer,3,7,42.85714285714285,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case17929,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,1,10,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case18257,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,1,10,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case18281,WGS,Yes,No,No,No,Yes,No,81425,No,1,10,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q4",Q3:Yes|Q4:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case18868,WGS,Yes,Yes,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,1,4,25.0,"Q1,Q3,Q8",Q1:No|Q3:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case18882,WES,Yes,No,No,No,Yes,No,81415,No,1,10,0,RAG_SentenceTransformer,3,7,42.85714285714285,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,4,4,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,6,6,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,1,10,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,2,4,50.0,"Q5,Q8",Q5:No|Q8:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case2496,WES,Not Specified,Not Specified,No,Not Specified,No,Not Specified,81415,No,1,10,0,RAG_SentenceTransformer,4,5,80.0,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,6,6,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,1,10,0,RAG_SentenceTransformer,4,5,80.0,Q3,Q3:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case3465,WGS,Not Specified,Not Specified,No,No,No,Not Specified,Not Specified,No,1,10,0,RAG_SentenceTransformer,3,5,60.0,"Q3,Q4",Q3:Yes|Q4:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,1,10,0,RAG_SentenceTransformer,7,7,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,1,10,0,RAG_SentenceTransformer,3,3,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,10,0,RAG_SentenceTransformer,4,4,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case4067,WES,Yes,No,Yes,No,Yes,Not Specified,81415,No,1,10,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case4512,WGS,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,1,10,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q5",Q3:Yes|Q5:Yes,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,1,10,0,RAG_SentenceTransformer,5,5,100.0,,,top1_10retrieve_gpt_5_mini_gpt_5_mini_update
