Category,Indication,Test,Insurance
Pancreatic Cancer,Pancreatic cancer at any age,BRCA1/2,BCBS_FEP
Pancreatic Cancer,Pancreatic cancer at any age,BRCA1/2,Cigna
Pancreatic Cancer,Pancreatic cancer at any age,BRCA1/2,UHC
Prenatal findings,Fetal hydrops of unknown etiology,WES,Cigna
Prenatal findings,Fetal hydrops of unknown etiology,WES,UHC
Prenatal findings,Fetal hydrops of unknown etiology,CMA,UHC
Prenatal findings,Multiple fetal structural anomalies affecting unrelated organ systems,WES,Cigna
Prenatal findings,Multiple fetal structural anomalies affecting unrelated organ systems,WES,UHC
Prenatal findings,Multiple fetal structural anomalies affecting unrelated organ systems,CMA,UHC
Prenatal findings,Fetal hydrops of unknown etiology,WES,Cigna
Prenatal findings,Fetal hydrops of unknown etiology,WES,UHC
Prenatal findings,Fetal hydrops of unknown etiology,CMA,UHC
Prenatal findings,"Sample for WES testing is obtained from amniotic fluid and/or chorionic villi, cultured cells from amniotic fluid/chorionic villi, or DNA is extracted from fetal blood or tissue",WES,Cigna
Prenatal findings,"Sample for WES testing is obtained from amniotic fluid and/or chorionic villi, cultured cells from amniotic fluid/chorionic villi, or DNA is extracted from fetal blood or tissue",WES,UHC
Prenatal findings,"Sample for WES testing is obtained from amniotic fluid and/or chorionic villi, cultured cells from amniotic fluid/chorionic villi, or DNA is extracted from fetal blood or tissue",CMA,UHC
Prenatal findings,Intrauterine fetal demise or stillbirth,WES,Cigna
Prenatal findings,Intrauterine fetal demise or stillbirth,WES,UHC
Prenatal findings,Intrauterine fetal demise or stillbirth,CMA,UHC
Prenatal findings,Testing the products of conception following pregnancy loss,WES,Cigna
Prenatal findings,Testing the products of conception following pregnancy loss,WES,UHC
Prenatal findings,Testing the products of conception following pregnancy loss,CMA,UHC
Prenatal findings,"Individuals undergoing invasive prenatal testing (i.e., amniocentesis, chorionic villus sampling, or fetal tissue sampling)",WES,Cigna
Prenatal findings,"Individuals undergoing invasive prenatal testing (i.e., amniocentesis, chorionic villus sampling, or fetal tissue sampling)",WES,UHC
Prenatal findings,"Individuals undergoing invasive prenatal testing (i.e., amniocentesis, chorionic villus sampling, or fetal tissue sampling)",CMA,UHC
Prostate Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with Metastatic or intraductal/cribriform prostate cancer,BRCA1/2,BCBS_FEP
Prostate Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with Metastatic or intraductal/cribriform prostate cancer,BRCA1/2,Cigna
Prostate Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with Metastatic or intraductal/cribriform prostate cancer,BRCA1/2,UHC
Prostate Cancer,Personal history of metastatic or intraductal/cribriform histology prostate cancer at any age,BRCA1/2,BCBS_FEP
Prostate Cancer,Personal history of metastatic or intraductal/cribriform histology prostate cancer at any age,BRCA1/2,Cigna
Prostate Cancer,Personal history of metastatic or intraductal/cribriform histology prostate cancer at any age,BRCA1/2,UHC
Prostate Cancer,"Prostate cancer at any age with metastatic, intraductal/cribriform histology, high-risk, or very-high-risk group",BRCA1/2,BCBS_FEP
Prostate Cancer,"Prostate cancer at any age with metastatic, intraductal/cribriform histology, high-risk, or very-high-risk group",BRCA1/2,Cigna
Prostate Cancer,"Prostate cancer at any age with metastatic, intraductal/cribriform histology, high-risk, or very-high-risk group",BRCA1/2,UHC
Prostate Cancer,Metastatic prostate cancer,BRCA1/2,BCBS_FEP
Prostate Cancer,Metastatic prostate cancer,BRCA1/2,Cigna
Prostate Cancer,Metastatic prostate cancer,BRCA1/2,UHC
Psychiatric / neuropsychiatric disorders,"Neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)",WES,UHC
Psychiatric / neuropsychiatric disorders,"Neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)",WGS,UHC
Psychiatric / neuropsychiatric disorders,"Neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)",WES,UHC
Psychiatric / neuropsychiatric disorders,"Neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)",WGS,UHC
