case_id,rank,name,score,rerank_success
Case15938,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5440318584442139,True
Case15938,10,BCBS_NE_V62.pdf,0.5385705232620239,True
Case18868,1,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5932545065879822,True
Case18868,2,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.6112741231918335,True
Case18868,3,BCBS_NE_V57.pdf,0.5887830257415771,True
Case18868,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6070462465286255,True
Case18868,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6007490158081055,True
Case18868,6,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5973800420761108,True
Case18868,7,BCBS_MN_VI-16-014.pdf,0.6223462820053101,True
Case18868,8,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5879945158958435,True
Case18868,9,Capital Health Plan_BRCA.pdf,0.5889065265655518,True
Case18868,10,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6343309879302979,True
Case2162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.64656001329422,True
Case2162,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.66018146276474,True
Case2162,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5860938429832458,True
Case2162,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5959683656692505,True
Case2162,5,BCBS_NE_V62.pdf,0.5766482353210449,True
Case2162,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5871167182922363,True
Case2162,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6191529035568237,True
Case2162,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6190994381904602,True
Case2162,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5825594067573547,True
Case2162,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5869745016098022,True
Case7447,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6049106121063232,True
Case7447,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6162945628166199,True
Case7447,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5779705047607422,True
Case7447,4,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5571391582489014,True
Case7447,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5564593076705933,True
Case7447,6,BCBS_NE_V62.pdf,0.5964502096176147,True
Case7447,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5788568258285522,True
Case7447,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.57407146692276,True
Case7447,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5743449926376343,True
Case7447,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5579627156257629,True
Case5380,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5897775888442993,True
Case5380,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5571454763412476,True
Case5380,3,BCBS_FEP_204102 Whole Exome and.pdf,0.636231005191803,True
Case5380,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6134744882583618,True
Case5380,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6036930680274963,True
Case5380,6,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5603125691413879,True
Case5380,7,BCBS_NE_V63.pdf,0.5517253279685974,True
Case5380,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5731871128082275,True
Case5380,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5571379065513611,True
Case5380,10,tricare_west.pdf,0.567344069480896,True
Case3465,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6179920434951782,True
Case3465,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6548937559127808,True
Case3465,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6163329482078552,True
Case3465,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6400273442268372,True
Case3465,5,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5897095203399658,True
Case3465,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6281399130821228,True
Case3465,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6198283433914185,True
Case3465,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6134821176528931,True
Case3465,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5938980579376221,True
Case3465,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5888413190841675,True
Case5885,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5734835863113403,True
Case5885,2,BCBS_FEP_204102 Whole Exome and.pdf,0.62073814868927,True
Case5885,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6119343638420105,True
Case5885,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5820874571800232,True
Case5885,5,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5689437985420227,True
Case5885,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6303088665008545,True
Case5885,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6330811977386475,True
Case5885,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.610771894454956,True
Case5885,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5905287265777588,True
Case5885,10,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5734655857086182,True
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5806171894073486,True
Case19162,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5512816905975342,True
Case19162,3,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5338463187217712,True
Case19162,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5346508026123047,True
Case19162,5,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5521348118782043,True
Case19162,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.55089271068573,True
Case19162,7,HealthParners_prenatal and preconception carrier screening.pdf,0.5865437984466553,True
Case19162,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5443576574325562,True
Case19162,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6015825867652893,True
Case19162,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5955635905265808,True
Case7604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6523656845092773,True
Case7604,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6583706140518188,True
Case7604,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5744891166687012,True
Case7604,4,BCBS_NE_V62.pdf,0.5716675519943237,True
Case7604,5,FallonHealth_GeneticTesting.pdf,0.564566969871521,True
Case7604,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5769791603088379,True
Case7604,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.562317967414856,True
Case7604,8,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5595588684082031,True
Case7604,9,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5693418383598328,True
Case7604,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5899139046669006,True
Case8661,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5995793342590332,True
Case8661,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5842093825340271,True
Case8661,3,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5710442066192627,True
Case8661,4,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.5715514421463013,True
Case8661,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5687586069107056,True
Case8661,6,BCBS_NE_V35.pdf,0.5686020851135254,True
Case8661,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.602185070514679,True
Case8661,8,HealthParners_prenatal and preconception carrier screening.pdf,0.5958682298660278,True
Case8661,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6312013268470764,True
Case8661,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6223071217536926,True
Case10850,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6195487976074219,True
Case10850,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6609851717948914,True
Case10850,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5812810659408569,True
Case10850,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6627600193023682,True
Case10850,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6146129369735718,True
Case10850,6,BCBS_NE_V66.pdf,0.5816102027893066,True
Case10850,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5914640426635742,True
Case10850,8,tricare_west.pdf,0.5927284955978394,True
Case10850,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5972033143043518,True
Case10850,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6039516925811768,True
Case13406,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5872236490249634,True
Case13406,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6308556795120239,True
Case13406,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5944761633872986,True
Case13406,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6435036659240723,True
Case13406,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5653916001319885,True
Case13406,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5968680381774902,True
Case13406,7,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5595207214355469,True
Case13406,8,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5499193072319031,True
Case13406,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5475350618362427,True
Case13406,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5469139814376831,True
Case7014,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6147087216377258,True
Case7014,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6772475242614746,True
Case7014,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5744315981864929,True
Case7014,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6226246356964111,True
Case7014,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6850520372390747,True
Case7014,6,AIHP_Arizona_Medicaid.pdf,0.5718533992767334,True
Case7014,7,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.581373929977417,True
Case7014,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.579445481300354,True
Case7014,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5728926062583923,True
Case7014,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5802409648895264,True
Case6451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5218816995620728,True
Case6451,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5009719133377075,True
Case6451,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5937100648880005,True
Case6451,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5904160141944885,True
Case6451,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5171571969985962,True
Case6451,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5086590051651001,True
Case6451,7,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.49983537197113037,True
Case6451,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5034649968147278,True
Case6451,9,BCBS_NE_V63.pdf,0.5022801160812378,True
Case6451,10,BCBS_NE_V66.pdf,0.501997709274292,True
Case18281,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6011513471603394,True
Case18281,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6501156687736511,True
Case18281,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6533825397491455,True
Case18281,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5962042808532715,True
Case18281,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.637697696685791,True
Case18281,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6304940581321716,True
Case18281,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5926517248153687,True
Case18281,8,HealthParners_prenatal and preconception carrier screening.pdf,0.6134094595909119,True
Case18281,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6006720662117004,True
Case18281,10,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5827865600585938,True
Case10363,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6083686351776123,True
Case10363,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6350241899490356,True
Case10363,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6703946590423584,True
Case10363,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6066142320632935,True
Case10363,5,BCBS_MN_VI-16-014.pdf,0.6072948575019836,True
Case10363,6,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5958982110023499,True
Case10363,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.59391188621521,True
Case10363,8,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6348323822021484,True
Case10363,9,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5935744047164917,True
Case10363,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6126065254211426,True
Case15557,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6356253623962402,True
Case15557,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6947248578071594,True
Case15557,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6607248783111572,True
Case15557,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5942518711090088,True
Case15557,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6407351493835449,True
Case15557,6,AIHP_Arizona_Medicaid.pdf,0.5824745893478394,True
Case15557,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5926911234855652,True
Case15557,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5816324949264526,True
Case15557,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5763353109359741,True
Case15557,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6025471091270447,True
Case4512,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6282088756561279,True
Case4512,2,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.566609263420105,True
Case4512,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6309657096862793,True
Case4512,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.618934154510498,True
Case4512,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6092990636825562,True
Case4512,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5810309648513794,True
Case4512,7,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5771150588989258,True
Case4512,8,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5706644058227539,True
Case4512,9,BCBS_MN_VI-16-014.pdf,0.5665225982666016,True
Case4512,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5816003084182739,True
Case1428,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5816309452056885,True
Case1428,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5811586380004883,True
Case1428,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6025680303573608,True
Case1428,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6135194301605225,True
Case1428,5,BCBS_NE_V35.pdf,0.558836817741394,True
Case1428,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5982708930969238,True
Case1428,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5845662951469421,True
Case1428,8,HealthParners_prenatal and preconception carrier screening.pdf,0.5691735148429871,True
Case1428,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5618590712547302,True
Case1428,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.557951033115387,True
Case5605,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6350455284118652,True
Case5605,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6583073735237122,True
Case5605,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6076072454452515,True
Case5605,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6117552518844604,True
Case5605,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6044976711273193,True
Case5605,6,BCBS_MN_VI-16-014.pdf,0.5890331268310547,True
Case5605,7,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6177978515625,True
Case5605,8,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5947790145874023,True
Case5605,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6176785230636597,True
Case5605,10,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5914770364761353,True
Case14155,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6100043058395386,True
Case14155,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5817492604255676,True
Case14155,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.595405101776123,True
Case14155,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5753071308135986,True
Case14155,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5749022960662842,True
Case14155,6,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5507553815841675,True
Case14155,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5541789531707764,True
Case14155,8,tricare_west.pdf,0.5538517236709595,True
Case14155,9,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5665126442909241,True
Case14155,10,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5481999516487122,True
Case3223,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7027148008346558,True
Case3223,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6228373050689697,True
Case3223,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6407979726791382,True
Case3223,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6405684351921082,True
Case3223,5,CapitalBC_BRCA.pdf,0.6268925666809082,True
Case3223,6,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6425395011901855,True
Case3223,7,Capital Health Plan_BRCA.pdf,0.6912076473236084,True
Case3223,8,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6451050639152527,True
Case3223,9,BCBS_MN_VI-16-014.pdf,0.6477824449539185,True
Case3223,10,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6291536092758179,True
Case14195,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6796116828918457,True
Case14195,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6392143964767456,True
Case14195,3,BCBS_MN_VI-16-014.pdf,0.6343106627464294,True
Case14195,4,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6246275901794434,True
Case14195,5,CapitalBC_BRCA.pdf,0.6346276998519897,True
Case14195,6,Capital Health Plan_BRCA.pdf,0.6567494869232178,True
Case14195,7,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6079475283622742,True
Case14195,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6168273687362671,True
Case14195,9,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6018539667129517,True
Case14195,10,tricare_west.pdf,0.6051088571548462,True
Case22,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7062354683876038,True
Case22,2,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6426979303359985,True
Case22,3,BCBS_MN_VI-16-014.pdf,0.6214073896408081,True
Case22,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6636821031570435,True
Case22,5,CapitalBC_BRCA.pdf,0.6449721455574036,True
Case22,6,Capital Health Plan_BRCA.pdf,0.6469331979751587,True
Case22,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6202347278594971,True
Case22,8,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6166870594024658,True
Case22,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.615082859992981,True
Case22,10,tricare_west.pdf,0.6103267669677734,True
Case19255,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7132468819618225,True
Case19255,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6085919141769409,True
Case19255,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6382004022598267,True
Case19255,4,Capital Health Plan_BRCA.pdf,0.6679553985595703,True
Case19255,5,CapitalBC_BRCA.pdf,0.6531355381011963,True
Case19255,6,BCBS_MN_VI-16-014.pdf,0.6693758964538574,True
Case19255,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6747591495513916,True
Case19255,8,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6023861169815063,True
Case19255,9,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5996740460395813,True
Case19255,10,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5974202752113342,True
Case15458,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7252902388572693,True
Case15458,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6113589406013489,True
Case15458,3,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6775283217430115,True
Case15458,4,BCBS_MN_VI-16-014.pdf,0.6645691990852356,True
Case15458,5,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6506597995758057,True
Case15458,6,CapitalBC_BRCA.pdf,0.6633033752441406,True
Case15458,7,Capital Health Plan_BRCA.pdf,0.6815097332000732,True
Case15458,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6143960952758789,True
Case15458,9,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6169408559799194,True
Case15458,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6177822351455688,True
Case6867,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.686927318572998,True
Case6867,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5810122489929199,True
Case6867,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6190185546875,True
Case6867,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6369301080703735,True
Case6867,5,BCBS_MN_VI-16-014.pdf,0.6277632713317871,True
Case6867,6,CapitalBC_BRCA.pdf,0.6326808929443359,True
Case6867,7,Capital Health Plan_BRCA.pdf,0.6549757122993469,True
Case6867,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5953741669654846,True
Case6867,9,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6005598306655884,True
Case6867,10,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5840690732002258,True
Case16126,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6618736982345581,True
Case16126,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6077313423156738,True
Case16126,3,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6243541240692139,True
Case16126,4,BCBS_MN_VI-16-014.pdf,0.621459424495697,True
Case16126,5,CapitalBC_BRCA.pdf,0.603110134601593,True
Case16126,6,Capital Health Plan_BRCA.pdf,0.6221826076507568,True
Case16126,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6285596489906311,True
Case16126,8,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6213328838348389,True
Case16126,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.630244791507721,True
Case16126,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6235485076904297,True
Case2211,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7688362002372742,True
Case2211,2,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6969704627990723,True
Case2211,3,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6478201150894165,True
