case_id,rank,name,score
Case3465,3,South Carolina Medicaid_Genetic testing.pdf,0.5075012445449829
Case3465,4,AIHP_Arizona_Medicaid.pdf,0.5142719745635986
Case3465,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5674124956130981
Case3465,6,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5454288721084595
Case3465,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5451377034187317
Case3465,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.589069128036499
Case3465,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5749832987785339
Case3465,10,United Healthcare_genetic-testing-cardiac-disease.pdf,0.551963210105896
Case3465,11,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5963422060012817
Case3465,12,CapitalBC_Cardiac ion channelopathies.pdf,0.5921592712402344
Case3465,13,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6020254492759705
Case3465,14,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6199209690093994
Case3465,15,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5431568622589111
Case3465,16,BCBS_NE_V35.pdf,0.5742097496986389
Case3465,17,BCBS_NE_V66.pdf,0.5334216356277466
Case3465,18,BCBS_NE_V69.pdf,0.5122935175895691
Case3465,19,BCBS_NE_V67.pdf,0.5078310966491699
Case3465,20,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5227579474449158
Case3465,21,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5112650394439697
Case3465,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5529254674911499
Case3465,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5306922197341919
Case3465,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5306922197341919
Case3465,25,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5511893033981323
Case3465,26,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5169056057929993
Case3465,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5178599953651428
Case3465,28,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.5126975774765015
Case3465,29,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6225545406341553
Case3465,30,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6408590078353882
Case5885,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5348798036575317
Case5885,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5159385800361633
Case5885,3,South Carolina Medicaid_Genetic testing.pdf,0.4719160199165344
Case5885,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.49209535121917725
Case5885,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.47126126289367676
Case5885,6,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.4870050549507141
Case5885,7,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5639959573745728
Case5885,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5796576738357544
Case5885,9,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5659115314483643
Case5885,10,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.551199197769165
Case5885,11,CapitalBC_Cardiac ion channelopathies.pdf,0.562875509262085
Case5885,12,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.565280556678772
Case5885,13,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.49067455530166626
Case5885,14,HealthParners_prenatal and preconception carrier screening.pdf,0.54852294921875
Case5885,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5692408084869385
Case5885,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5590798854827881
Case5885,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5226749777793884
Case5885,18,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4837782382965088
Case5885,19,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5197345614433289
Case5885,20,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.4783497154712677
Case5885,21,BCBS_NE_V66.pdf,0.47355329990386963
Case5885,22,BCBS_NE_V35.pdf,0.498745858669281
Case5885,23,BCBS_NE_V69.pdf,0.49518638849258423
Case5885,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.49218037724494934
Case5885,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48260238766670227
Case5885,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48260238766670227
Case5885,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.4795512557029724
Case5885,28,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.47616732120513916
Case5885,29,Asuris_Northwest_Health_Connective Tissue.pdf,0.4668799042701721
Case5885,30,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.539016604423523
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5938153862953186
Case19162,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5497586131095886
Case19162,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5150861740112305
Case19162,4,AIHP_Arizona_Medicaid.pdf,0.5245339274406433
Case19162,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.531065046787262
Case19162,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5530008673667908
Case19162,7,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5065568685531616
Case19162,8,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5115699768066406
Case19162,9,South Carolina Medicaid_Genetic testing.pdf,0.5160814523696899
Case19162,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5056792497634888
Case19162,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5153322219848633
Case19162,12,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5109537839889526
Case19162,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5576306581497192
Case19162,14,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.5114412903785706
Case19162,15,BCBS_NE_V63.pdf,0.5358859300613403
Case19162,16,BCBS_NE_V68.pdf,0.5169813632965088
Case19162,17,BCBS_NE_V35.pdf,0.5032203197479248
Case19162,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6177408695220947
Case19162,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6130081415176392
Case19162,20,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5392244458198547
Case19162,21,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5118805170059204
Case19162,22,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5678056478500366
Case19162,23,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5363572239875793
Case19162,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5674499273300171
Case19162,25,HealthParners_prenatal and preconception carrier screening.pdf,0.5434790253639221
Case19162,26,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5497630834579468
Case19162,27,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5459911823272705
Case19162,28,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5158330202102661
Case19162,29,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5110371708869934
Case19162,30,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5044714212417603
Case7604,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5843961834907532
Case7604,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5776033401489258
Case7604,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5225145816802979
Case7604,4,AIHP_Arizona_Medicaid.pdf,0.4721849262714386
Case7604,5,South Carolina Medicaid_Genetic testing.pdf,0.5152175426483154
Case7604,6,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.47702133655548096
Case7604,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4818679094314575
Case7604,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4818679094314575
Case7604,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5087258219718933
Case7604,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5137131214141846
Case7604,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5545923113822937
Case7604,12,BCBS_NE_V35.pdf,0.48025062680244446
Case7604,13,BCBS_NE_V74.pdf,0.4795803427696228
Case7604,14,BCBS_NE_V63.pdf,0.49565574526786804
Case7604,15,BCBS_NE_V68.pdf,0.4929324686527252
Case7604,16,BCBS_NE_V66.pdf,0.47519075870513916
Case7604,17,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.47726207971572876
Case7604,18,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5228993892669678
Case7604,19,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.516414999961853
Case7604,20,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.47720614075660706
Case7604,21,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.4770442843437195
Case7604,22,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5010595321655273
Case7604,23,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.49848634004592896
Case7604,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4943951368331909
Case7604,25,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.4911787807941437
Case7604,26,BCBS_NE_V17.pdf,0.4851694107055664
Case7604,27,BCBS_HW_GTM Genetic Testing for Hereditary Hemochromatosis AHS-M2012 2023-0601_v2.pdf,0.4743627905845642
Case7604,28,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.47400084137916565
Case7604,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5606106519699097
Case7604,30,BCBS_MI2.pdf,0.5889133810997009
Case8661,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5363172888755798
Case8661,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5250696539878845
Case8661,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5522454977035522
Case8661,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4948124289512634
Case8661,5,AIHP_Arizona_Medicaid.pdf,0.5032140612602234
Case8661,6,South Carolina Medicaid_Genetic testing.pdf,0.5225844979286194
Case8661,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5788171291351318
Case8661,8,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5710230469703674
Case8661,9,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5298440456390381
Case8661,10,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5651203393936157
Case8661,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5585386157035828
Case8661,12,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5436227321624756
Case8661,13,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4966554045677185
Case8661,14,BCBS_NE_V35.pdf,0.6057198643684387
Case8661,15,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5426819324493408
Case8661,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5558898448944092
Case8661,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5480430126190186
Case8661,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5480430126190186
Case8661,19,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5882652997970581
Case8661,20,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5684927701950073
Case8661,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6467098593711853
Case8661,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6400159597396851
Case8661,23,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5823125839233398
Case8661,24,HealthParners_prenatal and preconception carrier screening.pdf,0.5640994310379028
Case8661,25,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5158728957176208
Case8661,26,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.49719950556755066
Case8661,27,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5255484580993652
Case8661,28,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5208505392074585
Case8661,29,CapitalBC_Cardiac ion channelopathies.pdf,0.5025385618209839
Case8661,30,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5183947682380676
Case10850,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5230244398117065
Case10850,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5742766857147217
Case10850,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5274575352668762
Case10850,4,South Carolina Medicaid_Genetic testing.pdf,0.5550485253334045
Case10850,5,AIHP_Arizona_Medicaid.pdf,0.5008944869041443
Case10850,6,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5153477787971497
Case10850,7,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5199917554855347
Case10850,8,BCBS_NE_V74.pdf,0.5060738921165466
Case10850,9,BCBS_NE_V63.pdf,0.5122716426849365
Case10850,10,BCBS_NE_V35.pdf,0.5109727382659912
Case10850,11,BCBS_NE_V67.pdf,0.510947585105896
Case10850,12,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5437887907028198
Case10850,13,Sentara_Genetic Testing—Pre-Treatment or Post-Intervention Medicaid - Medical 34B.pdf,0.5106679201126099
Case10850,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.510411262512207
Case10850,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5110942125320435
Case10850,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5110942125320435
Case10850,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5698685646057129
Case10850,18,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5252575874328613
Case10850,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541068911552429
Case10850,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5425482988357544
Case10850,21,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5430010557174683
Case10850,22,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5227291584014893
Case10850,23,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5232919454574585
Case10850,24,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.5217205286026001
Case10850,25,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5090325474739075
Case10850,26,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.508315920829773
Case10850,27,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.5008249282836914
Case10850,28,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5006637573242188
Case10850,29,BCBS_HW_GTM Genetic Cancer Susceptibility Using Next Generation Sequencing AHS-M2066 2025-0201.pdf,0.49848878383636475
Case10850,30,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5131014585494995
Case13406,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5074357986450195
Case13406,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5251433849334717
Case13406,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5885213613510132
Case13406,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6310337781906128
Case13406,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5439854860305786
Case13406,6,AIHP_Arizona_Medicaid.pdf,0.5454643964767456
Case13406,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5127477049827576
Case13406,8,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5195242166519165
Case13406,9,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5280368328094482
Case13406,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6194919347763062
Case13406,11,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5149481296539307
Case13406,12,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5499535799026489
Case13406,13,South Carolina Medicaid_Genetic testing.pdf,0.5315932035446167
Case13406,14,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5075922012329102
Case13406,15,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5584077835083008
Case13406,16,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5171138048171997
Case13406,17,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5636761784553528
Case13406,18,Highmark_Delaware.pdf,0.5128178000450134
Case13406,19,BCBS_NE_V67.pdf,0.5143207311630249
Case13406,20,BCBS_NE_V62.pdf,0.5073986053466797
Case13406,21,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.517109751701355
Case13406,22,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.507675290107727
Case13406,23,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.507725715637207
Case13406,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.565916895866394
Case13406,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5702974796295166
Case13406,26,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5348665714263916
Case13406,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5512386560440063
Case13406,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5502456426620483
Case13406,29,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5662720203399658
Case13406,30,BCBS_NE_V17.pdf,0.5077285766601562
Case7014,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5925552845001221
Case7014,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5798482894897461
Case7014,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5436652898788452
Case7014,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5457733273506165
Case7014,5,AIHP_Arizona_Medicaid.pdf,0.5273079872131348
Case7014,6,South Carolina Medicaid_Genetic testing.pdf,0.5419607162475586
Case7014,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5283240079879761
Case7014,8,BCBS_NE_V35.pdf,0.5063246488571167
Case7014,9,CapitalBC_Developmental delay.pdf,0.5050266981124878
Case7014,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5286089181900024
Case7014,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5198154449462891
Case7014,12,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5291405916213989
Case7014,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5506075620651245
Case7014,14,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5572041869163513
Case7014,15,BCBS_MI2.pdf,0.5833486318588257
Case7014,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5621903538703918
Case7014,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5621903538703918
Case7014,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5437043905258179
Case7014,19,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5500368475914001
Case7014,20,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5321295261383057
Case7014,21,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5398666858673096
Case7014,22,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5238051414489746
Case7014,23,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5126110315322876
Case7014,24,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5072574615478516
Case7014,25,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.506733775138855
Case7014,26,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5050266981124878
Case7014,27,Capital Health Plan_Lynch Syndrome.pdf,0.5048778057098389
Case7014,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5218995809555054
Case7014,29,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5284004807472229
Case7014,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5113797187805176
Case6451,1,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5088785290718079
Case6451,2,BCBS_FEP_204102 Whole Exome and.pdf,0.4868585169315338
Case6451,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4997105002403259
Case6451,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.46000659465789795
Case6451,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4666432738304138
Case6451,6,AIHP_Arizona_Medicaid.pdf,0.49952417612075806
Case6451,7,South Carolina Medicaid_Genetic testing.pdf,0.48986712098121643
Case6451,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4872620701789856
Case6451,9,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5044592022895813
Case6451,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4736950397491455
Case6451,11,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.45180410146713257
Case6451,12,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.511383056640625
Case6451,13,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.511383056640625
Case6451,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.47582173347473145
Case6451,15,BCBS_NE_V63.pdf,0.4525705575942993
Case6451,16,BCBS_NE_V66.pdf,0.4453626275062561
Case6451,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5122578144073486
Case6451,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.4973248541355133
Case6451,19,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.4780614376068115
