case_id,rank,name,score,rerank_success
Case3474,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6454831957817078,True
Case3474,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5419661998748779,True
Case3474,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6193304061889648,True
Case3474,6,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5687328577041626,True
Case3474,7,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5820910930633545,True
Case3474,8,AIHP_Arizona_Medicaid.pdf,0.5547037124633789,True
Case3474,9,South Carolina Medicaid_Genetic testing.pdf,0.5609180927276611,True
Case3474,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5402186512947083,True
Case3474,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5309960246086121,True
Case3474,12,HealthParners_general approach to genetic and molecular testing.pdf,0.5353901386260986,True
Case3474,13,GeisingerHealthPlan.pdf,0.5324251651763916,True
Case3474,14,ScottandWhite.pdf,0.5350303649902344,True
Case3474,15,BCBS_MN_VI-16-014.pdf,0.537173867225647,True
Case3474,16,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5492303371429443,True
Case3474,17,BCBS_NE_V35.pdf,0.5589827299118042,True
Case3474,18,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.570417582988739,True
Case3474,19,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5332087278366089,True
Case3474,20,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5346773862838745,True
Case3474,21,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5394290685653687,True
Case3474,22,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.55455482006073,True
Case3474,23,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.5331636071205139,True
Case3474,24,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5356345176696777,True
Case3474,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5393859148025513,True
Case3474,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5357253551483154,True
Case3474,27,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5649341940879822,True
Case3474,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5613558292388916,True
Case3474,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5613558292388916,True
Case3474,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5529265403747559,True
Case13983,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6285587549209595,True
Case13983,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5871833562850952,True
Case13983,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5809401273727417,True
Case13983,4,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.5529929399490356,True
Case13983,5,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5825379490852356,True
Case13983,6,BCBS_NE_V73.pdf,0.5545066595077515,True
Case13983,7,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5586675405502319,True
Case13983,8,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5671629309654236,True
Case13983,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5607775449752808,True
Case13983,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6086263656616211,True
Case13983,11,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6032027006149292,True
Case13983,12,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5928002595901489,True
Case13983,13,tricare_west.pdf,0.5751056671142578,True
Case13983,14,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5531358122825623,True
Case13983,15,Cigna_MOL.CU_.256.A_Confirmatory_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5520715713500977,True
Case13983,16,BCBS_MN_VI-16-014.pdf,0.5600396990776062,True
Case13983,17,BCBS_NE_V62.pdf,0.5568505525588989,True
Case13983,18,BCBS_NE_V63.pdf,0.5512170791625977,True
Case13983,19,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5655888319015503,True
Case13983,20,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5535073280334473,True
Case13983,21,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5528386831283569,True
Case13983,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5553785562515259,True
Case13983,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.575959324836731,True
Case13983,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.551609218120575,True
Case13983,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5697747468948364,True
Case13983,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5736604332923889,True
Case13983,27,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5692407488822937,True
Case13983,28,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5634251832962036,True
Case13983,29,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5625487565994263,True
Case13983,30,ScottandWhite.pdf,0.561217188835144,True
Case11981,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5702171325683594,True
Case11981,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5340695977210999,True
Case11981,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6078185439109802,True
Case11981,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5882956981658936,True
Case11981,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5738797187805176,True
Case11981,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.53509122133255,True
Case11981,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5385897159576416,True
Case11981,8,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5640023350715637,True
Case11981,9,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5298414826393127,True
Case11981,10,CapitalBC_medical-policy-genetic-testing-for-limb-girdle-muscular-dystrophies.pdf,0.5297560691833496,True
Case11981,11,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5380717515945435,True
Case11981,12,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5541995763778687,True
Case11981,13,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5621029734611511,True
Case11981,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5303082466125488,True
Case11981,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5303082466125488,True
Case11981,16,tricare_west.pdf,0.5348779559135437,True
Case11981,17,HealthParners_prenatal and preconception carrier screening.pdf,0.5922921299934387,True
Case11981,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.613892674446106,True
Case11981,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6046818494796753,True
Case11981,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5614332556724548,True
Case11981,21,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5868408679962158,True
Case11981,22,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5528771877288818,True
Case11981,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5613765716552734,True
Case11981,24,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5584927201271057,True
Case11981,25,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5518282651901245,True
Case11981,26,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5404750108718872,True
Case11981,27,Asuris_Northwest_Health_Connective Tissue.pdf,0.5396766066551208,True
Case11981,28,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5442201495170593,True
Case11981,29,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.531509280204773,True
Case11981,30,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5305283069610596,True
Case10427,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5824368596076965,True
Case10427,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5457888245582581,True
Case10427,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6459790468215942,True
Case10427,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6378251910209656,True
Case10427,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5368984937667847,True
Case10427,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.573661208152771,True
Case10427,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5518329739570618,True
Case10427,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5531006455421448,True
Case10427,9,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5338139533996582,True
Case10427,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5633670687675476,True
Case10427,11,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.542651355266571,True
Case10427,12,BCBS_NE_V35.pdf,0.5474934577941895,True
Case10427,13,BCBS_NE_V67.pdf,0.5378345251083374,True
Case10427,14,BCBS_NE_V66.pdf,0.5372569561004639,True
Case10427,15,BCBS_NE_V62.pdf,0.5473127365112305,True
Case10427,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.550327479839325,True
Case10427,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5365108251571655,True
Case10427,18,tricare_west.pdf,0.5506283044815063,True
Case10427,19,HealthParners_prenatal and preconception carrier screening.pdf,0.5367329120635986,True
Case10427,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5567893981933594,True
Case10427,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5387935638427734,True
Case10427,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5387935638427734,True
Case10427,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.541742205619812,True
Case10427,24,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5345763564109802,True
Case10427,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5568554401397705,True
Case10427,26,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5367707014083862,True
Case10427,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5335041284561157,True
Case10427,28,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5515604019165039,True
Case10427,29,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5466065406799316,True
Case10427,30,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5414998531341553,True
Case17822,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.657823920249939,True
Case17822,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6911516189575195,True
Case17822,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5849118232727051,True
Case17822,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7084320187568665,True
Case17822,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6020579934120178,True
Case17822,6,HealthParners_exome genome sequencing.pdf,0.5902742147445679,True
Case17822,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6112164258956909,True
Case17822,8,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5935261249542236,True
Case17822,9,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6626439094543457,True
Case17822,10,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5832122564315796,True
Case17822,11,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5920352935791016,True
Case17822,12,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5824028253555298,True
Case17822,13,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6255767345428467,True
Case17822,14,South Carolina Medicaid_Genetic testing.pdf,0.6106920838356018,True
Case17822,15,AIHP_Arizona_Medicaid.pdf,0.640002965927124,True
Case17822,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.602575421333313,True
Case17822,17,ScottandWhite.pdf,0.6141929626464844,True
Case17822,18,BCBS_MN_VI-16-014.pdf,0.5918987989425659,True
Case17822,19,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.6047444939613342,True
Case17822,20,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.595978856086731,True
Case17822,21,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6525980830192566,True
Case17822,22,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5861698389053345,True
Case17822,23,HealthParners_skeletal dysplasia and rare bone disorders.pdf,0.5891093015670776,True
Case17822,24,HealthParners_general approach to genetic and molecular testing.pdf,0.6053497791290283,True
Case17822,25,Harvard Pilgrim Health Plan_Tufts Health Plan_Genetic-Testing-Prenatal-Diagnosis-Carrier-mng.pdf,0.5901944041252136,True
Case17822,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6298787593841553,True
Case17822,27,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6337719559669495,True
Case17822,28,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.6148700714111328,True
Case17822,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5950505137443542,True
Case17822,30,FallonHealth_GeneticTesting.pdf,0.5993677973747253,True
Case6747,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6826937198638916,True
Case6747,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6650141477584839,True
Case6747,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6169264316558838,True
Case6747,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7049092054367065,True
Case6747,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6089428067207336,True
Case6747,6,HealthParners_exome genome sequencing.pdf,0.5858777165412903,True
Case6747,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.588829755783081,True
Case6747,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6619117259979248,True
Case6747,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6749844551086426,True
Case6747,10,AIHP_Arizona_Medicaid.pdf,0.6111351847648621,True
Case6747,11,South Carolina Medicaid_Genetic testing.pdf,0.5989461541175842,True
Case6747,12,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6096080541610718,True
Case6747,13,FallonHealth_GeneticTesting.pdf,0.5771435499191284,True
Case6747,14,BCBS_NE_V35.pdf,0.588666558265686,True
Case6747,15,BCBS_NE_V67.pdf,0.5831060409545898,True
Case6747,16,BCBS_NE_V62.pdf,0.5775047540664673,True
Case6747,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6093817949295044,True
Case6747,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5860804319381714,True
Case6747,19,ScottandWhite.pdf,0.5910483598709106,True
Case6747,20,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.5761889219284058,True
Case6747,21,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6113568544387817,True
Case6747,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6220996379852295,True
Case6747,23,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5955333709716797,True
Case6747,24,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5809472799301147,True
Case6747,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.592505156993866,True
Case6747,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5921019315719604,True
Case6747,27,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5789391994476318,True
Case6747,28,tricare_west.pdf,0.5915228128433228,True
Case6747,29,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5914191603660583,True
Case6747,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5897817611694336,True
Case15938,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5539785027503967,True
Case15938,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5151158571243286,True
Case15938,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6270345449447632,True
Case15938,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5157118439674377,True
Case15938,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5228798389434814,True
Case15938,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6294605731964111,True
Case15938,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5666821002960205,True
Case15938,8,tricare_west.pdf,0.5384728908538818,True
Case15938,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.528483510017395,True
Case15938,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5317136645317078,True
Case15938,11,ScottandWhite.pdf,0.517078161239624,True
Case15938,12,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5212053060531616,True
Case15938,13,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.523249626159668,True
Case15938,14,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicaid - Medical 34C.pdf,0.5246104001998901,True
Case15938,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5440318584442139,True
Case15938,16,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5164788961410522,True
Case15938,17,BCBS_NE_V62.pdf,0.5385705232620239,True
Case15938,18,BCBS_NE_V69.pdf,0.5304117202758789,True
Case15938,19,BCBS_NE_V67.pdf,0.525324285030365,True
Case15938,20,BCBS_NE_V63.pdf,0.5241708159446716,True
Case15938,21,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.521615207195282,True
Case15938,22,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5594621300697327,True
Case15938,23,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.5310825705528259,True
Case15938,24,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.536347508430481,True
Case15938,25,Cigna_MOL.TS_.126.A_Angelman_eff01.01.2025_pub09.10.2024_1.pdf,0.5245681405067444,True
Case15938,26,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5205217599868774,True
Case15938,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.527179479598999,True
Case15938,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5244145393371582,True
Case15938,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5244145393371582,True
Case15938,30,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5138372778892517,True
Case18868,1,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.6112741231918335,True
Case18868,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6070462465286255,True
Case18868,3,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5706519484519958,True
Case18868,4,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5678349733352661,True
Case18868,5,HealthParners_general approach to genetic and molecular testing.pdf,0.5874786972999573,True
Case18868,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5932545065879822,True
Case18868,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6007490158081055,True
Case18868,8,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5817971229553223,True
Case18868,9,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5785937309265137,True
Case18868,10,BCBS_NE_V63.pdf,0.5770533084869385,True
Case18868,11,BCBS_NE_V57.pdf,0.5887830257415771,True
Case18868,12,BCBS_NE_V59.pdf,0.5703028440475464,True
Case18868,13,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5973800420761108,True
Case18868,14,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5836473107337952,True
Case18868,15,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6343309879302979,True
Case18868,16,BCBS_MN_VI-16-014.pdf,0.6223462820053101,True
Case18868,17,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5871282815933228,True
Case18868,18,CapitalBC_BRCA.pdf,0.5729416012763977,True
Case18868,19,Capital Health Plan_BRCA.pdf,0.5889065265655518,True
Case18868,20,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5879945158958435,True
Case18868,21,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5747676491737366,True
Case18868,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5873991250991821,True
Case18868,23,HealthParners_gastroenterologic.pdf,0.5734946727752686,True
Case18868,24,BCBS_NE_V67.pdf,0.5774943828582764,True
Case18868,25,Regenece2.pdf,0.5661017894744873,True
Case18868,26,Asuris_Northwest_Health_Genetic Testing for Hereditary Breast and Ovarian Cancer and Li-Fraumeni Syndrome.pdf,0.5661017894744873,True
Case18868,27,Asuris_Northwest_Health_Cutaneous Malignant Melanoma.pdf,0.5636597871780396,True
Case18868,28,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5818139910697937,True
Case18868,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5676320195198059,True
Case18868,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Kidney-Disorders.pdf,0.5760828256607056,True
Case2162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.64656001329422,True
Case2162,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5492253303527832,True
Case2162,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.66018146276474,True
Case2162,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5860938429832458,True
Case2162,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.574394941329956,True
Case2162,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5959683656692505,True
Case2162,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5588176250457764,True
Case2162,8,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5652995705604553,True
Case2162,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5871167182922363,True
Case2162,10,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5468727350234985,True
Case2162,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6191529035568237,True
Case2162,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6190994381904602,True
Case2162,13,HealthParners_general approach to genetic and molecular testing.pdf,0.541890025138855,True
Case2162,14,HealthParners_prenatal and preconception carrier screening.pdf,0.5869745016098022,True
Case2162,15,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5825594067573547,True
Case2162,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5422708988189697,True
Case2162,17,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5357040166854858,True
Case2162,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5424289107322693,True
Case2162,19,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.563912034034729,True
Case2162,20,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5596755146980286,True
Case2162,21,BCBS_NE_V62.pdf,0.5766482353210449,True
Case2162,22,BCBS_NE_V67.pdf,0.5651204586029053,True
Case2162,23,BCBS_NE_V66.pdf,0.5522125363349915,True
Case2162,24,BCBS_NE_V63.pdf,0.5497097373008728,True
Case2162,25,tricare_west.pdf,0.5615672469139099,True
Case2162,26,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.541608452796936,True
Case2162,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5410789251327515,True
Case2162,28,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5358179807662964,True
Case2162,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.53831946849823,True
Case2162,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5421673059463501,True
Case7447,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6049106121063232,True
