case_id,rank,name,score
Case1130,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4965232014656067
Case1130,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4965232014656067
Case1130,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5193732380867004
Case11514,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5225428342819214
Case11514,2,South Carolina Medicaid_Genetic testing.pdf,0.5269324779510498
Case11514,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Metabolic-Endocrine-Mitochondrial-Disorders.pdf,0.5338438749313354
Case11514,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5761772394180298
Case11514,5,HealthParners_gastroenterologic.pdf,0.5270568132400513
Case11514,6,BCBS_NE_V68.pdf,0.5471361875534058
Case11514,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5300143361091614
Case11514,8,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5450944900512695
Case11514,9,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5292837619781494
Case11514,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.549741804599762
Case11514,11,CapitalBC_medical-policy-2-248.pdf,0.562037467956543
Case11514,12,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5869327187538147
Case11514,13,Highmark_Delaware.pdf,0.5399049520492554
Case11514,14,Cigna_MOL.CU_.116.A_Genetic_Testing_via_Multi-Gene_Panels_eff01.01.2025_09.12.2024_0.pdf,0.5228009223937988
Case11514,15,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5219664573669434
Case11514,16,CapitalBC_medical-policy-investigational-miscellaneous-genetic-and-molecular-diagnostic-tests.pdf,0.5224289894104004
Case11514,17,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5200216174125671
Case11514,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5366169810295105
Case11514,19,Amerihealth_Caritas_NH_ccp1466-molecular-analysis-targeted-tx-hepatobiliary-cancer.pdf,0.534223198890686
Case11514,20,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5608538389205933
Case11514,21,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5308995842933655
Case11514,22,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5782201290130615
Case11514,23,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.5321033000946045
Case11514,24,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.529901385307312
Case11514,25,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.531744658946991
Case11514,26,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5453217029571533
Case11514,27,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.5246875882148743
Case11514,28,Capital Health Plan_Lynch Syndrome.pdf,0.5221395492553711
Case11514,29,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5464296340942383
Case11514,30,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5621848702430725
Case13675,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5720391273498535
Case13675,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5707567930221558
Case13675,3,South Carolina Medicaid_Genetic testing.pdf,0.5135146379470825
Case13675,4,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.5086578130722046
Case13675,5,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5630552768707275
Case13675,6,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5271050930023193
Case13675,7,Ameriheath_Caritas_PA_ccp1198-genetic-testing-sensorineural-hearing-loss.pdf,0.5043354034423828
Case13675,8,BCBS_NE_V35.pdf,0.6069962382316589
Case13675,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5787001848220825
Case13675,10,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5734230875968933
Case13675,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5666859745979309
Case13675,12,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5666859745979309
Case13675,13,CapitalBC_Cardiac ion channelopathies.pdf,0.5523414015769958
Case13675,14,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5453243255615234
Case13675,15,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6207526922225952
Case13675,16,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.565029501914978
Case13675,17,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.4998306930065155
Case13675,18,BCBS_NE_V62.pdf,0.5066089630126953
Case13675,19,BCBS_NE_V66.pdf,0.5141698122024536
Case13675,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5567405223846436
Case13675,21,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5525315403938293
Case13675,22,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.506367564201355
Case13675,23,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5028276443481445
Case13675,24,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5019859075546265
Case13675,25,Capital Health Plan_Lynch Syndrome.pdf,0.49913325905799866
Case13675,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5402228832244873
Case13675,27,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5109412670135498
Case13675,28,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5259320139884949
Case13675,29,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5069198608398438
Case13675,30,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5056570768356323
Case3474,1,BCBS_FEP_204102 Whole Exome and.pdf,0.4982943832874298
Case3474,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5541766881942749
Case3474,3,South Carolina Medicaid_Genetic testing.pdf,0.5359292030334473
Case3474,4,AIHP_Arizona_Medicaid.pdf,0.4886288642883301
Case3474,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4934215247631073
Case3474,6,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.4981887936592102
Case3474,7,Harvard Pilgrim Health Plan_Tufts Health Plan_Genetic-Testing-Prenatal-Diagnosis-Carrier-mng.pdf,0.5305451154708862
Case3474,8,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.524665355682373
Case3474,9,BCBS_NE_V35.pdf,0.5801770091056824
Case3474,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5603253841400146
Case3474,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5486809611320496
Case3474,12,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5336253046989441
Case3474,13,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.537651777267456
Case3474,14,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.498748779296875
Case3474,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.6119598150253296
Case3474,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.605837345123291
Case3474,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.605837345123291
Case3474,18,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.49098628759384155
Case3474,19,CapitalBC_medical-policy-genetic-testing-for-mitochondrial-disorders.pdf,0.49780893325805664
Case3474,20,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5001901388168335
Case3474,21,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5012003183364868
Case3474,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5209074020385742
Case3474,23,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5189415812492371
Case3474,24,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.4960006773471832
Case3474,25,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5168513059616089
Case3474,26,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5158172249794006
Case3474,27,tricare_genetic_testing_policy.pdf,0.4884880781173706
Case3474,28,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5073961019515991
Case3474,29,Capital Health Plan_Lynch Syndrome.pdf,0.5338834524154663
Case3474,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.48756858706474304
Case13983,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5727749466896057
Case13983,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5553205013275146
Case13983,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5127999782562256
Case13983,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5946308374404907
Case13983,5,CapitalBC_Cardiac ion channelopathies.pdf,0.5409648418426514
Case13983,6,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5209620594978333
Case13983,7,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5457714796066284
Case13983,8,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.524235725402832
Case13983,9,Blue Cross Idaho_02.04.091_05-29-25.pdf,0.5148925185203552
Case13983,10,BCBS_NE_V66.pdf,0.5233012437820435
Case13983,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5551325082778931
Case13983,12,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5246411561965942
Case13983,13,BCBS_MN_VI-16-014.pdf,0.5624904036521912
Case13983,14,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6103132367134094
Case13983,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.583655595779419
Case13983,16,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5676499605178833
Case13983,17,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5748980045318604
Case13983,18,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5151126384735107
Case13983,19,Capital Health Plan_Lynch Syndrome.pdf,0.5113718509674072
Case13983,20,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5296400785446167
Case13983,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5709373950958252
Case13983,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5496902465820312
Case13983,23,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5461493730545044
Case13983,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5424478054046631
Case13983,25,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.517701268196106
Case13983,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5448835492134094
Case13983,27,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5448939800262451
Case13983,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5337810516357422
Case13983,29,Capital Health Plan_BRCA.pdf,0.532209575176239
Case13983,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5596565008163452
Case11981,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5612338781356812
Case11981,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.557018518447876
Case11981,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5203890800476074
Case11981,4,South Carolina Medicaid_Genetic testing.pdf,0.4842923879623413
Case11981,5,AIHP_Arizona_Medicaid.pdf,0.5008749961853027
Case11981,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5132656097412109
Case11981,7,BCBS_NE_V35.pdf,0.4967278242111206
Case11981,8,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5714920163154602
Case11981,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5096727013587952
Case11981,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5163285136222839
Case11981,11,United Healthcare_genetic-testing-cardiac-disease.pdf,0.49072137475013733
Case11981,12,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5519232749938965
Case11981,13,HealthParners_prenatal and preconception carrier screening.pdf,0.5167335867881775
Case11981,14,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4940846860408783
Case11981,15,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5039023160934448
Case11981,16,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.48378002643585205
Case11981,17,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5146102905273438
Case11981,18,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5120826959609985
Case11981,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5984164476394653
Case11981,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6196153163909912
Case11981,21,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5416821241378784
Case11981,22,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5617470741271973
Case11981,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5096727013587952
Case11981,24,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5062063932418823
Case11981,25,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5088860988616943
Case11981,26,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5240806341171265
Case11981,27,Capital Health Plan_Lynch Syndrome.pdf,0.5006622672080994
Case11981,28,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4975517988204956
Case11981,29,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.48374316096305847
Case11981,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5340942144393921
Case10427,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5048145651817322
Case10427,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5051634907722473
Case10427,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.522723913192749
Case10427,4,AIHP_Arizona_Medicaid.pdf,0.5367617607116699
Case10427,5,South Carolina Medicaid_Genetic testing.pdf,0.4887610375881195
Case10427,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5745009183883667
Case10427,7,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5026873350143433
Case10427,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.511642336845398
Case10427,9,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.47129976749420166
Case10427,10,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.47395557165145874
Case10427,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5216089487075806
Case10427,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5183846354484558
Case10427,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5038931369781494
Case10427,14,Highmark_Delaware.pdf,0.48830533027648926
Case10427,15,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5258899331092834
Case10427,16,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5294018983840942
Case10427,17,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5232311487197876
Case10427,18,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.4784347712993622
Case10427,19,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.49154141545295715
Case10427,20,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.491065114736557
Case10427,21,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4708055257797241
Case10427,22,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.4652458131313324
Case10427,23,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4698728322982788
Case10427,24,BCBS_HW_GTM Genetic Cancer Susceptibility Using Next Generation Sequencing AHS-M2066 2025-0201.pdf,0.47303253412246704
Case10427,25,BCBS_HW_GTM Genetic Testing for Hereditary Hemochromatosis AHS-M2012 2023-0601_v2.pdf,0.4658122658729553
Case10427,26,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.540864109992981
Case10427,27,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5023990869522095
Case10427,28,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.4663671851158142
Case10427,29,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4760558307170868
Case10427,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.494757741689682
Case17822,1,BCBS_FEP_204102 Whole Exome and.pdf,0.600249707698822
Case17822,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6382676362991333
Case17822,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5323350429534912
Case17822,4,South Carolina Medicaid_Genetic testing.pdf,0.5552507042884827
Case17822,5,AIHP_Arizona_Medicaid.pdf,0.5572837591171265
Case17822,6,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5333669781684875
Case17822,7,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.5296818017959595
Case17822,8,CapitalBC_Developmental delay.pdf,0.5322120785713196
Case17822,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6072511076927185
Case17822,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6006656885147095
Case17822,11,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.547951877117157
Case17822,12,CapitalBC_medical-policy-2-248.pdf,0.5396237969398499
Case17822,13,BCBS_MN_VI-16-014.pdf,0.5302865505218506
Case17822,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5853438377380371
Case17822,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5666952133178711
Case17822,16,Capital Health Plan_Lynch Syndrome.pdf,0.5665500164031982
Case17822,17,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5454865097999573
Case17822,18,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5695266723632812
Case17822,19,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5596474409103394
Case17822,20,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6509243249893188
Case17822,21,Asuris_Northwest_Health_Connective Tissue.pdf,0.5435034036636353
Case17822,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.598295271396637
Case17822,23,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5565778613090515
Case17822,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5489840507507324
Case17822,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5449532270431519
Case17822,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5449532270431519
Case17822,27,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.5464407205581665
Case17822,28,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5322120785713196
Case17822,29,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.5287556648254395
Case17822,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.566685676574707
Case6747,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5533385872840881
Case6747,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614781379699707
Case6747,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5778636932373047
Case6747,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5043857097625732
Case6747,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5393821001052856
Case6747,6,South Carolina Medicaid_Genetic testing.pdf,0.5086873769760132
Case6747,7,AIHP_Arizona_Medicaid.pdf,0.5058417320251465
Case6747,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5563274621963501
Case6747,9,BCBS_NE_V63.pdf,0.5197007656097412
Case6747,10,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5157530307769775
Case6747,11,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5181924104690552
Case6747,12,BCBS_MI2.pdf,0.5843555927276611
Case6747,13,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5201402306556702
Case6747,14,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6371551752090454
Case6747,15,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5717385411262512
Case6747,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5684205293655396
Case6747,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5657209753990173
Case6747,18,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5558892488479614
Case6747,19,Capital Health Plan_Lynch Syndrome.pdf,0.5478058457374573
Case6747,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5441609621047974
Case6747,21,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5274550914764404
Case6747,22,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5188340544700623
Case6747,23,BCBS_HW_GTM Genetic Testing for Diagnosis of Inherited Peripheral Neuropathies AHS-M2072 2025-0201.pdf,0.5185931921005249
Case6747,24,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5146214962005615
Case6747,25,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5139257311820984
Case6747,26,BCBS_MN_VI-16-014.pdf,0.5122414827346802
Case6747,27,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5070148706436157
Case6747,28,CapitalBC_medical-policy-2-248.pdf,0.5069267153739929
Case6747,29,BCBS_HW_GTM Genomic Testing for Hematopoietic Neoplasms AHS-M2182 2025-0201.pdf,0.5067304968833923
Case6747,30,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.5049601793289185
Case15938,1,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.49472248554229736
Case15938,2,BCBS_FEP_204102 Whole Exome and.pdf,0.540851354598999
Case15938,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5862810611724854
Case15938,4,BCBS_NE_V68.pdf,0.5094123482704163
Case15938,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5180695056915283
Case15938,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5106595754623413
Case15938,7,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5194472074508667
Case15938,8,South Carolina Medicaid_Genetic testing.pdf,0.5335988402366638
Case15938,9,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5315659046173096
Case15938,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5377359390258789
Case15938,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5063287019729614
Case15938,12,CapitalBC_medical-policy-2-248.pdf,0.49195802211761475
Case15938,13,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.49148356914520264
