case_id,rank,name,score
Case10427,8,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5232311487197876
Case10427,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5258898735046387
Case10427,10,AIHP_Arizona_Medicaid.pdf,0.5367617607116699
Case17822,1,BCBS_FEP_204102 Whole Exome and.pdf,0.600249707698822
Case17822,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6382676362991333
Case17822,3,South Carolina Medicaid_Genetic testing.pdf,0.5552507042884827
Case17822,4,AIHP_Arizona_Medicaid.pdf,0.5572838187217712
Case17822,5,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5518473386764526
Case17822,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6072511076927185
Case17822,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5853438377380371
Case17822,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5666952133178711
Case17822,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6002155542373657
Case17822,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5489839315414429
Case6747,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5533385872840881
Case6747,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614781379699707
Case6747,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5778637528419495
Case6747,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5393821001052856
Case6747,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5458040237426758
Case6747,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5657209753990173
Case6747,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5684205293655396
Case6747,8,BCBS_MI2.pdf,0.5843556523323059
Case6747,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5485602617263794
Case6747,10,Capital Health Plan_Lynch Syndrome.pdf,0.5344552993774414
Case15938,1,BCBS_FEP_204102 Whole Exome and.pdf,0.540851354598999
Case15938,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5862810015678406
Case15938,3,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5315659046173096
Case15938,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5521231293678284
Case15938,5,South Carolina Medicaid_Genetic testing.pdf,0.5335988402366638
Case15938,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5106595754623413
Case15938,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5380426645278931
Case15938,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5160313248634338
Case15938,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5176935195922852
Case15938,10,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5254945755004883
Case18868,1,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5934833288192749
Case18868,2,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5710101127624512
Case18868,3,Capital Health Plan_BRCA.pdf,0.5826604962348938
Case18868,4,CapitalBC_BRCA.pdf,0.5695209503173828
Case18868,5,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.6390380263328552
Case18868,6,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5718894004821777
Case18868,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6058997511863708
Case18868,8,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.6020311117172241
Case18868,9,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5649882555007935
Case18868,10,Capital Health Plan_Lynch Syndrome.pdf,0.5793477892875671
Case2162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5979014039039612
Case2162,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6228330135345459
Case2162,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5608221888542175
Case2162,4,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.546556293964386
Case2162,5,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6001975536346436
Case2162,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6490720510482788
Case2162,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6279037594795227
Case2162,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5712600350379944
Case2162,9,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5595458745956421
Case2162,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5446164608001709
Case7447,1,BCBS_FEP_204102 Whole Exome and.pdf,0.606099009513855
Case7447,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5682218074798584
Case7447,3,BCBS_NE_V66.pdf,0.56927090883255
Case7447,4,BCBS_NE_V62.pdf,0.5538162589073181
Case7447,5,Commonwealthcare_genetictesting.pdf,0.5417434573173523
Case7447,6,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5469121932983398
Case7447,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5923282504081726
Case7447,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6124440431594849
Case7447,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.604758620262146
Case7447,10,Capital Health Plan_BRCA.pdf,0.5433593988418579
Case5380,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5267223119735718
Case5380,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5522615313529968
Case5380,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5086908936500549
Case5380,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5513031482696533
Case5380,5,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5241205096244812
Case5380,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6156792044639587
Case5380,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5368860960006714
Case5380,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5320225954055786
Case5380,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5021305680274963
Case5380,10,BCBS_MI2.pdf,0.4977096617221832
Case3465,1,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.589069128036499
Case3465,2,BCBS_NE_V35.pdf,0.5742097496986389
Case3465,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5674124956130981
Case3465,4,HealthParners_prenatal and preconception carrier screening.pdf,0.5749832987785339
Case3465,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6408590078353882
Case3465,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6225545406341553
Case3465,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6199209690093994
Case3465,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5963422060012817
Case3465,9,CapitalBC_Cardiac ion channelopathies.pdf,0.5921592712402344
Case3465,10,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.6020254492759705
Case5885,1,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5639959573745728
Case5885,2,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5796576738357544
Case5885,3,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.551199197769165
Case5885,4,CapitalBC_Cardiac ion channelopathies.pdf,0.562875509262085
Case5885,5,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5659115314483643
Case5885,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.539016604423523
Case5885,7,HealthParners_prenatal and preconception carrier screening.pdf,0.54852294921875
Case5885,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.565280556678772
Case5885,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5692408084869385
Case5885,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5590798854827881
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5938153862953186
Case19162,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5497586131095886
Case19162,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5530008673667908
Case19162,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5576306581497192
Case19162,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6130081415176392
Case19162,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6177408695220947
Case19162,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5674499273300171
Case19162,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5678056478500366
Case19162,9,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5497630834579468
Case19162,10,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5459911823272705
Case7604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5776033401489258
Case7604,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5843961834907532
Case7604,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5225145816802979
Case7604,4,South Carolina Medicaid_Genetic testing.pdf,0.5152175426483154
Case7604,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5545923113822937
Case7604,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5137131214141846
Case7604,7,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.516414999961853
Case7604,8,BCBS_MI2.pdf,0.5889133810997009
Case7604,9,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5228993892669678
Case7604,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5606106519699097
Case8661,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5788171291351318
Case8661,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5710230469703674
Case8661,3,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5651203393936157
Case8661,4,BCBS_NE_V35.pdf,0.6057198643684387
Case8661,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6400159597396851
Case8661,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6467098593711853
Case8661,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5882652997970581
Case8661,8,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5684927701950073
Case8661,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5823125839233398
Case8661,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5640994310379028
Case10850,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5742766857147217
Case10850,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5274575352668762
Case10850,3,South Carolina Medicaid_Genetic testing.pdf,0.5550485253334045
Case10850,4,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5437887907028198
Case10850,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5425482988357544
Case10850,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541068911552429
Case10850,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5698685646057129
Case10850,8,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5252575874328613
Case10850,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5232919454574585
Case10850,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5430010557174683
Case13406,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5885213613510132
Case13406,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6310337781906128
Case13406,3,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5584077835083008
Case13406,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6194919347763062
Case13406,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5636761784553528
Case13406,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5702974796295166
Case13406,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.565916895866394
Case13406,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5512386560440063
Case13406,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5502456426620483
Case13406,10,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5662720203399658
Case7014,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5925552845001221
Case7014,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5798482894897461
Case7014,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5457733273506165
Case7014,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5506075620651245
Case7014,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5500368475914001
Case7014,6,BCBS_MI2.pdf,0.5833486318588257
Case7014,7,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5572041869163513
Case7014,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5437043905258179
Case7014,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5621903538703918
Case7014,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5621903538703918
Case6451,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4997105002403259
Case6451,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5088785290718079
Case6451,3,AIHP_Arizona_Medicaid.pdf,0.49952417612075806
Case6451,4,South Carolina Medicaid_Genetic testing.pdf,0.48986712098121643
Case6451,5,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5044592022895813
Case6451,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5122578144073486
Case6451,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.4973248541355133
Case6451,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.511383056640625
Case6451,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.511383056640625
Case6451,10,BCBS_HW_GTM Genetic Testing for Hereditary Hemochromatosis AHS-M2012 2023-0601_v2.pdf,0.5167882442474365
Case18281,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.608809769153595
Case18281,2,BCBS_FEP_204102 Whole Exome and.pdf,0.599551796913147
Case18281,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6270105838775635
Case18281,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6606032848358154
Case18281,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5735745429992676
Case18281,6,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5384591221809387
Case18281,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5783604979515076
Case18281,8,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5833282470703125
Case18281,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5418967008590698
Case18281,10,BCBS_MI2.pdf,0.5345075726509094
Case10363,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.531358003616333
Case10363,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5316290855407715
Case10363,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5738289952278137
Case10363,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5681095123291016
Case10363,5,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5269105434417725
Case10363,6,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5384816527366638
Case10363,7,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6173571944236755
Case10363,8,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.5441329479217529
Case10363,9,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.5272039175033569
Case10363,10,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5332192182540894
Case15557,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5417579412460327
Case15557,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5815863609313965
Case15557,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5398581027984619
Case15557,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5141922235488892
Case15557,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5474066734313965
Case15557,6,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5142794847488403
Case15557,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.556309163570404
Case15557,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5470841526985168
Case15557,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5417237281799316
Case15557,10,BCBS_MI2.pdf,0.5558187961578369
Case4512,1,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5779008865356445
Case4512,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5386207103729248
Case4512,3,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5512819290161133
Case4512,4,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6312258243560791
Case4512,5,BCBS_NE_V66.pdf,0.5955259203910828
Case4512,6,BCBS_Illinois_RX501.139_2024-06-15.pdf,0.530906081199646
Case4512,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6045137643814087
Case4512,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5660957098007202
Case4512,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5394340753555298
Case4512,10,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5684272050857544
Case1428,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5455260872840881
Case1428,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6036184430122375
Case1428,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5396146774291992
Case1428,4,BCBS_NE_V35.pdf,0.5545539259910583
Case1428,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6231356859207153
Case1428,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6139377355575562
Case1428,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5380125045776367
Case1428,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5729571580886841
Case1428,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5397554636001587
Case1428,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6193946003913879
Case5605,1,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5093159079551697
Case5605,2,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5138228535652161
Case5605,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5577150583267212
Case5605,4,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.5427201986312866
Case5605,5,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5958131551742554
Case5605,6,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5107607245445251
Case5605,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5118985176086426
Case5605,8,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5065106153488159
Case5605,9,CapitalBC_BRCA.pdf,0.5076210498809814
Case5605,10,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5059006214141846
Case14155,1,South Carolina Medicaid_Genetic testing.pdf,0.49753496050834656
Case14155,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5344364643096924
Case14155,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5563632249832153
Case14155,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5189911723136902
Case14155,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5327833294868469
Case14155,6,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5336588621139526
Case14155,7,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5087693929672241
Case14155,8,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5188860893249512
Case14155,9,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5316492319107056
Case14155,10,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5011839866638184
Case3223,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5836815237998962
Case3223,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5209963917732239
Case3223,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5644265413284302
Case3223,4,Capital Health Plan_BRCA.pdf,0.6270389556884766
Case3223,5,CapitalBC_BRCA.pdf,0.5486005544662476
Case3223,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.589034378528595
Case3223,7,Commonwealthcare_genetictesting.pdf,0.5847584009170532
Case3223,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5667238831520081
Case3223,9,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5188453197479248
Case3223,10,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5111711621284485
Case14195,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6015592813491821
Case14195,2,Capital Health Plan_BRCA.pdf,0.6176124811172485
Case14195,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6068028211593628
Case14195,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5614460706710815
Case14195,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5922783017158508
Case14195,6,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5293571352958679
Case14195,7,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5808806419372559
Case14195,8,CapitalBC_Cardiac ion channelopathies.pdf,0.5331017971038818
Case14195,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6008875370025635
Case14195,10,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5331879258155823
Case22,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6784970760345459
Case22,2,CapitalBC_BRCA.pdf,0.582511305809021
Case22,3,Capital Health Plan_BRCA.pdf,0.635491669178009
Case22,4,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.6046570539474487
Case22,5,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6380332112312317
Case22,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5750104188919067
Case22,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6254947185516357
Case22,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5685580968856812
Case22,9,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5805421471595764
Case22,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5880281925201416
Case19255,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6872249245643616
Case19255,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5916459560394287
Case19255,3,Capital Health Plan_BRCA.pdf,0.7261477708816528
Case19255,4,CapitalBC_BRCA.pdf,0.6538423895835876
