case_id,mode,case_type,iteration,Q0_answer,Q0_reasoning,Q1_answer,Q1_reasoning,Q2_answer,Q2_reasoning,Q3_answer,Q3_reasoning,Q4_answer,Q4_reasoning,Q5_answer,Q5_reasoning,Q6_answer,Q6_reasoning,Q7_answer,Q7_reasoning,Q8_answer,Q8_reasoning,input_tokens,output_tokens,total_tokens
Case5230,baseline,without_policy,iter2,WES,The clinical note explicitly states the patient was referred for whole exome sequencing (WES).,Not Specified,"UHC WES coverage criteria are driven by clinical indication rather than strict age cutoffs; the patient is 15 (adolescent) which is within typical covered age ranges, and the policy does not impose a specific age exclusion.",Not Specified,"UHC policies require ordering by an appropriate treating clinician but do not universally restrict ordering to a specific specialty in all cases; the patient was referred by neurology (an appropriate specialist), and the policy does not state a single mandatory ordering provider type.",Yes,UHC covers WES for individuals with unexplained congenital anomalies or suspected monogenic disorders when prior testing is nondiagnostic; the patient has a congenital anomaly and suspected genetic etiology.,Yes,UHC WES criteria require prior chromosomal microarray for congenital anomalies; the record documents a nondiagnostic CMA was completed.,Yes,"UHC considers relevant family history supportive of testing; the patient has a sibling with an inborn error of metabolism, which is relevant to WES consideration.",No,"UHC typically requires documentation of pre-test genetic counseling by a qualified provider; here genetic counseling was declined and no counseling documentation is provided, so counseling requirements are not met.",81415,CPT 81415 corresponds to clinical whole exome sequencing (proband-only exome) which matches the requested WES.,No,"Although clinical indications and prior testing meet UHC WES medical necessity criteria (congenital anomaly with nondiagnostic CMA and supportive family history), the required pre-test genetic counseling/documentation is not met (patient declined), therefore coverage criteria are not fully satisfied per UHC policy.",1953,1996,3949
Case6478,baseline,without_policy,iter2,BRCA1/2,The referral explicitly requests germline BRCA1 and BRCA2 testing for a man with metastatic prostate cancer.,Not Specified,UHC BRCA1/2 coverage criteria do not impose a specific age cutoff for germline BRCA testing in adults; the patient is an adult (52) but no age-based eligibility rule is specified in policy.,Not Specified,UHC medical policy requires an appropriate ordering clinician but typically does not restrict testing to a specific specialty in the BRCA coverage policy; the record shows a physician referral but no specialty restriction is specified.,Yes,UHC covers germline BRCA1/2 testing for individuals with a personal history of metastatic prostate cancer (a NCCN-recognized indication); the patient meets this clinical indication.,Not Specified,UHC BRCA coverage does not require prior genetic or tumor testing as a prerequisite to germline BRCA1/2 testing in this clinical scenario; no prior tests are mandated by policy.,Yes,Family history of a first‑degree relative with pancreatic cancer is relevant to BRCA testing per UHC criteria and is present (father with pancreatic cancer).,No,"UHC BRCA testing policy requires documentation of pre‑test genetic counseling or informed consent per policy; the patient did not receive pre‑test counseling (only plans for post‑test counseling), so counseling requirement is not met.",Not Specified,"The usual specific CPT codes for BRCA1 and BRCA2 (e.g., 81211 / 81213) are not among the provided options, so none of the listed codes clearly correspond to single‑gene BRCA1/2 testing.",No,"Although the patient meets clinical indication (metastatic prostate cancer) and has relevant family history, UHC requires pre‑test genetic counseling/documentation for BRCA1/2 coverage and this was not completed prior to ordering; therefore coverage criteria are not fully met.",1976,1977,3953
Case13613,baseline,without_policy,iter2,WES,The clinical note explicitly states whole exome sequencing (WES) was requested to assess fetal anomalies.,Not Specified,UHC WES criteria are phenotype-driven (multiple congenital anomalies/neurodevelopmental issues) rather than age-limited; the patient is a fetus but no age-based exclusion is specified in the payer criteria.,Yes,"UHC typically requires ordering/authorization involvement by or discussion with a genetics provider for WES; the record documents pre-test discussion with a genetic specialist, satisfying provider requirements.",Yes,"UHC indications for WES include multiple unexplained structural congenital anomalies; fetal imaging identified multiple structural anomalies, meeting medical indication criteria.",No,"UHC generally requires prior standard testing (eg, chromosomal microarray / karyotype) before WES in prenatal cases; the record notes only Fragile X testing (nondiagnostic) and does not document CMA or cytogenetic testing.",Yes,Family history of dysmorphic features in a maternal aunt is documented; payer criteria consider relevant family history (similar phenotype/affected relatives) supportive for WES eligibility.,Yes,"UHC requires pre-test genetic counseling for genome/exome testing; the record documents pre-test discussion with a genetic specialist, meeting counseling requirements.",81415,The requested test is whole exome sequencing; the appropriate CPT for clinical exome sequencing (interpretation/report) is 81415.,No,"Although medical indication, genetic counseling, and genetics-provider involvement are met, coverage is contingent on completion of required prior cytogenetic testing (eg, chromosomal microarray), which is not documented; therefore the request does not meet all UHC prior-test requirements for approval.",1978,1474,3452
Case5380,baseline,without_policy,iter2,WGS,The clinical note explicitly states whole genome sequencing (WGS) is requested to assess for an underlying genetic cause.,Not Specified,UnitedHealthcare WES/WGS coverage is driven by clinical indications rather than a strict age cutoff in typical policy language; no explicit age-based exclusion or minimum is stated for WGS in this clinical context.,Not Specified,"UHC policies typically require an appropriate ordering clinician but do not universally restrict orders to a single specialty; the patient was referred by neurology (an appropriate specialist), but the payer policy does not explicitly mandate a single named specialty in the provided information.",Yes,The infant has early-onset recurrent seizure-like events/BRUE with concern for genetic etiology and prior nondiagnostic CMA — this meets UHC criteria for WES/WGS for unexplained early-onset epilepsy/neurodevelopmental disorder.,Yes,"UHC generally requires prior chromosomal microarray evaluation before WES/WGS when applicable; the record states CMA was performed and nondiagnostic, satisfying that prior-test requirement. (No documentation of a prior epilepsy gene panel is provided.)",No,Family history provided only includes maternal short stature (a growth finding) which is not a clearly relevant family history of seizures or a specified consanguinity criterion in UHC coverage rules.,No,"UHC typically requires documentation of pre-test genetic counseling or informed consent; the family declined pre-test genetic counseling, so the counseling requirement is not met.",81425,"CPT 81425 corresponds to whole genome sequencing (interpretation and report), which matches the requested WGS.",No,"Although clinical indications for WGS are met and prior CMA is nondiagnostic, the payer routinely requires documented pre-test genetic counseling/informed consent. The family declined pre-test counseling, so coverage would not meet UHC documentation requirements and would be denied.",1981,2339,4320
Case15570,baseline,without_policy,iter2,BRCA1/2,The clinician explicitly requested BRCA1 and BRCA2 testing per the patient information.,No,"BCBS FEP BRCA coverage is oriented to adult-onset hereditary breast/ovarian cancer indications and generally disfavors predictive testing in minors absent a clear, actionable childhood management change. The patient is 15 and has no qualifying personal/family cancer history, so age-related (minor) considerations are not met.",Not Specified,"BCBS FEP policy does not mandate a specific ordering provider specialty for BRCA testing (it does require appropriate documentation of indications and counseling), and the record only documents a general pediatrician order—policy does not explicitly prohibit this.",No,"Coverage criteria require personal or family history meeting hereditary breast/ovarian cancer guidelines (e.g., breast/ovarian cancer in proband or close relatives, known familial pathogenic variant). The patient has Hirschsprung disease and no family cancer history, so no defined medical indication is met.",Not Specified,BCBS FEP BRCA coverage does not require prior cytogenetic testing (karyotype) or other prior tests before ordering BRCA sequencing; the nondiagnostic karyotype is irrelevant to BRCA coverage criteria.,No,"Family-history criteria are specified for BRCA testing under BCBS FEP, and the record documents no family cancer history (mother has bipolar disorder only), so the patient does not meet family-history criteria.",No,"BCBS FEP expects documentation of pre-test genetic counseling for BRCA testing. There is no documentation of pre-test counseling in the record, so counseling requirements are not met.",Not Specified,The standard single-gene BRCA1/2 CPT codes (sequencing) are not among the provided code options; therefore the best matching CPT code from the supplied list cannot be specified.,No,"Under BCBS FEP criteria, BRCA testing is not medically necessary here: the patient is a minor without qualifying personal or family history of HBOC, and required pre-test counseling is not documented. Therefore the test is not covered.",1979,2514,4493
Case5834,baseline,without_policy,iter2,CMA,The referral explicitly requests chromosomal microarray (CMA) testing to evaluate a genomic etiology for the patient's developmental disorder.,Not Specified,BCBS FEP CMA coverage is based on clinical indication (unexplained developmental delay/intellectual disability) and does not impose a strict age cutoff; the policy does not specify age-based exclusion for CMA.,Not Specified,BCBS FEP CMA policy does not mandate a specific ordering provider specialty in the documentation provided; no specialty requirement is indicated in the patient information.,Yes,Patient has lifelong severe intellectual disability (diagnosed by age 18) consistent with unexplained intellectual disability/developmental disorder—an indicated clinical reason for CMA per BCBS FEP medical policy.,Not Specified,BCBS FEP considers CMA a first‑tier test for unexplained ID/DD and does not require completion of other specific genetic tests beforehand; the patient has no prior testing but none is mandated.,Not Specified,BCBS FEP CMA coverage is driven by the proband's clinical presentation (ID/DD); family history/consanguinity criteria are not specified for CMA eligibility here (mother's ovarian cancer is not relevant).,Yes,"When required/expected by payer policy, documentation of pre‑test genetic counseling is requested; the patient completed pre‑test counseling with a genetic counselor and post‑test follow‑up plans were discussed, meeting counseling expectations.",81228,"CPT 81228 corresponds to chromosomal microarray analysis (CMA), which is the test requested.",Yes,"Patient meets clinical indication for CMA (unexplained severe intellectual disability), counseling was completed, no disqualifying age or prior‑test requirements apply under BCBS FEP policy; therefore CMA is covered.",2002,1746,3748
Case1501,baseline,without_policy,iter2,WES,The case text explicitly states 'Whole exome sequencing (WES) is being ordered.',Yes,Payer criteria (UHC) permit WES for pediatric patients with unexplained developmental delay and multiple congenital anomalies; the patient is 2 years old and meets pediatric age indication.,Not Specified,"The record says the child was referred by a developmental pediatrician and WES is being ordered, but it does not state whether the order is by a clinical geneticist or otherwise meets any explicit ordering-provider requirement in UHC policy.",Yes,"UHC covers WES when there is unexplained developmental delay/intellectual disability or multiple congenital anomalies after prior testing; the patient has multiple congenital anomalies and ongoing developmental concerns, meeting the clinical indication.",No,"UHC generally requires prior recommended cytogenomic testing such as chromosomal microarray (CMA) (and other condition-appropriate targeted tests) before WES; only a nondiagnostic karyotype is documented, not CMA.",Not Specified,"While a maternal history of Long QT syndrome is noted, UHC WES criteria do not require specific family history/consanguinity for coverage of WES in this clinical scenario, and no family-criteria requirement is specified here.",Yes,"UHC requires pre- and post-test genetic counseling for WES; pre-test counseling was completed and post-test follow-up is planned, satisfying counseling requirements.",81415,CPT 81415 corresponds to clinical whole exome sequencing (proband/standard exome) and is the appropriate code for WES.,No,"Although the patient meets age, clinical indication, and counseling requirements, required prior testing (notably chromosomal microarray) has not been documented; under UHC coverage rules WES would therefore not be approved until prior testing requirements are met.",1975,2015,3990
Case10427,baseline,without_policy,iter2,WGS,The clinical note explicitly states whole genome sequencing (WGS) is being requested.,Yes,"UnitedHealthcare pediatric genomic testing criteria apply to children; the patient is an 8-week-old infant (pediatric), meeting age-based eligibility for WGS per payer pediatric testing policy.",Yes,"UHC allows ordering by treating specialists (e.g., neurologist) and/or genetics teams; the test was referred by a neurologist and counseling was provided by a genetic counselor, satisfying ordering/counseling provider requirements.",Yes,"Clinical indications listed in UHC criteria for WGS/WES include unexplained hypotonia and suspected genetic neurologic disorders; the infant has significant hypotonia and a positive family history, meeting medical necessity criteria.",No,"UHC generally requires prior first‑tier testing (chromosomal microarray) or documentation why first‑tier testing is not appropriate; only FISH was performed and was nondiagnostic, and no CMA result is documented, so required prior testing has not been completed.",Yes,"Family history is relevant: an older sibling had unexplained developmental regression, which supports testing per UHC family-history/clinical criteria for genetic evaluation.",Yes,"Pre-test genetic counseling was completed with a genetic counselor multiple times and post-test follow-up is planned, meeting UHC counseling requirements for clinical genomic testing.",81425,CPT 81425 corresponds to whole genome sequencing (proband) and best matches the requested WGS.,No,"Although age, indication, provider, family history, and counseling meet UHC criteria, coverage requires documented prior first‑tier testing (typically chromosomal microarray) or an exception; only FISH was nondiagnostic and no CMA is documented, so coverage would be denied pending required prior testing or justification.",1993,1554,3547
Case8485,baseline,without_policy,iter2,WES,The patient summary explicitly states 'whole exome sequencing (WES) has been ordered.',Not Specified,Cigna WES coverage criteria do not impose a strict age cutoff for pediatric WES; the patient is 8 years old but the policy does not specify an age-based exclusion or specific age requirement.,Not Specified,"Cigna's WES policy emphasizes ordering by a clinician familiar with genetic testing and interpretation, but it does not rigidly restrict ordering to a single listed specialty in all cases; the record only notes a general pediatrician as the ordering provider, and the policy language about required ordering provider specialty is not definitive in the provided information.",Yes,"Per Cigna criteria, WES is indicated for unexplained neurodevelopmental disorders (developmental delay, hypotonia, evolving tone abnormalities); the patient's persistent motor delay and hypotonia since infancy meet those medical indication criteria.",No,"Cigna typically requires first‑tier testing (e.g., chromosomal microarray and Fragile X where applicable) prior to WES. Although Fragile X testing was nondiagnostic, there is no documentation that a CMA/microarray was completed, so required prior testing is incomplete.",Not Specified,"While a family history (sibling with ASD) is reported, Cigna's principal WES eligibility is driven by the proband's clinical phenotype and prior testing; family history/consanguinity is not defined as a required criterion in the policy context provided.",No,"Cigna requires documentation of pre‑test genetic counseling/consent for WES and discussion of possible incidental/secondary findings; pre-test genetic counseling was not performed per the record, so counseling requirements are not met.",81415,CPT 81415 corresponds to exome sequencing (WES) with bioinformatic analysis and interpretation and is the appropriate billing code for the requested test.,No,"Although the clinical indication (unexplained hypotonia and developmental delay) supports WES per Cigna policy, coverage prerequisites are unmet: required prior testing (chromosomal microarray) is not documented and pre‑test genetic counseling/documentation was not completed. Therefore the request would not meet Cigna coverage requirements as submitted.",1971,1773,3744
Case11795,baseline,without_policy,iter2,WES,The clinical note explicitly states that whole exome sequencing (WES) is being ordered after a nondiagnostic chromosomal microarray.,Yes,"BCBS_FEP WES coverage specifies pediatric/infant indications (e.g., neonates/infants with suspected genetic disorders, congenital/early-onset disease). The patient is a 3‑week‑old infant, which meets the payer's age‑based pediatric eligibility.",Not Specified,"BCBS_FEP policy requires ordering by an appropriate treating clinician but does not rigidly restrict to a single specialty; the record shows referral by a cardiologist but the policy does not mandate a specific specialty credential, so explicit specialty requirement is not specified.",Yes,"Medical necessity criteria for WES under BCBS_FEP include infants with suspected genetic conditions (e.g., channelopathies, cardiomyopathy, significant arrhythmia) and nondiagnostic prior testing; the infant has an abnormal ECG concerning for channelopathy/arrhythmia/cardiomyopathy, meeting a defined clinical indication.",Yes,"BCBS_FEP generally requires prior standard testing (chromosomal microarray) for pediatric neurodevelopmental/ congenital indications before WES; CMA was previously performed and was nondiagnostic, satisfying the required prior test criterion.",Yes,"Family history can be a supporting criterion in BCBS_FEP WES decisions. The patient has a sibling with moderate–severe intellectual disability diagnosed in childhood, which is relevant and supportive of testing.",Yes,"BCBS_FEP WES policy requires documented pre‑test genetic counseling and post‑test follow‑up plans. The record documents pre‑test genetic counseling with plans for post‑test follow‑up, meeting this requirement.",81415,CPT 81415 corresponds to clinical exome sequencing (proband only) and is the correct code for whole exome sequencing as ordered.,Yes,"Under BCBS_FEP criteria, WES is covered for pediatric patients with suspected genetic conditions when prior CMA is nondiagnostic, clinical indications (suspected channelopathy/arrhythmia/cardiomyopathy) are present, pre‑test counseling is documented, and family history supports a genetic etiology. All these coverage criteria are met.",2021,1775,3796
Case2007,baseline,without_policy,iter2,BRCA1/2,The clinical note explicitly states the patient was referred for BRCA1 and BRCA2 testing.,Yes,"BCBS_FEP policies require adult-age eligibility (and often a minimum age of 18 for predictive/diagnostic testing); the patient is 18, meeting age-based requirements for BRCA testing.",Yes,"BCBS_FEP allows ordering by a treating physician; the order was placed by a family medicine physician, which meets typical ordering-provider requirements.",Yes,"Medical necessity criteria include a personal history of breast cancer and/or a first-degree relative with breast cancer at ≤50. The patient has metastatic breast cancer and a mother diagnosed at ≤50, satisfying clinical indications in BCBS_FEP BRCA policy.",Not Specified,BCBS_FEP BRCA coverage does not mandate prior chromosomal microarray or other specific genetic tests before BRCA1/2 testing; the prior nondiagnostic CMA is not a required prerequisite.,Yes,"Family-history criteria are specified for BRCA coverage and the patient has a relevant family history (mother with breast cancer at age ≤50), which supports eligibility.",Yes,"BCBS_FEP typically requires documentation of genetic counseling. The patient completed pre-test counseling and will return for post-test counseling, meeting counseling requirements.",81228,"Of the provided CPT options, 81228 most closely corresponds to BRCA1/BRCA2 gene testing in standard coding lists; therefore it is the best match for BRCA1/2 testing among the choices.",Yes,"Based on BCBS_FEP criteria (personal history of breast cancer, first-degree relative with early-onset breast cancer, appropriate counseling completed, appropriate ordering provider and age), BRCA1/2 testing is medically necessary and covered.",1980,2385,4365
Case7297,baseline,without_policy,iter2,WES,Patient record explicitly states whole exome sequencing (WES) is being pursued.,Not Specified,UHC WES coverage criteria do not impose strict age cutoffs for symptomatic individuals; the patient is 3 years old and age-based restrictions are not specified in the policy.,Not Specified,UHC policies generally require documentation of genetic counseling and an ordering clinician but do not mandate a specific ordering provider specialty; the record shows referral by family medicine and pre-test counseling by a genetics specialist.,Yes,UHC covers WES for individuals with unexplained multiple congenital anomalies or multisystem involvement when prior diagnostic testing is nondiagnostic; this 3-year-old has multiple congenital anomalies and a nondiagnostic karyotype.,No,UHC requires appropriate prior testing (typically chromosomal microarray) before WES for multisystem congenital anomalies; only a nondiagnostic karyotype is documented and CMA is not documented as completed.,Not Specified,Family-history/consanguinity rules for WES are not specifically applied here; the noted maternal aunt with ovarian cancer is not a directly relevant affected relative for the patient's congenital anomaly indication and payer criteria do not hinge on that history.,Yes,UHC requires documentation of genetic counseling for WES; the record documents pre-test counseling with a genetics specialist and plans for post-test follow-up.,81415,"CPT 81415 corresponds to clinical whole exome sequencing (proband), which matches the requested test (WES).",No,"Although the patient meets the clinical indication and genetic counseling requirements, UHC requires prior appropriate diagnostic testing (e.g., chromosomal microarray) before WES for multisystem congenital anomalies; CMA is not documented, so coverage would not be approved until prior-test requirements are satisfied.",1997,1812,3809
Case2666,baseline,without_policy,iter2,BRCA1/2,The patient is explicitly undergoing BRCA1/2 testing per the clinical information (ordered by her obstetrician).,Yes,BCBS FEP BRCA policies apply to adults; the patient is 21 years old and thus meets age-based eligibility (adult) for germline BRCA testing.,Not Specified,"The provided payer-level requirements do not strictly require a particular ordering specialty; although genetic counseling was completed (which supports appropriateness), the policy does not mandate a specific provider specialty for ordering.",Yes,"Medical indication criteria for BRCA testing include a first‑degree relative with metastatic prostate cancer (strong family history). The patient’s father has metastatic prostate cancer, satisfying a covered family-history indication.",Not Specified,There are no required prior diagnostic genetic tests for germline BRCA testing in this context; the prior nondiagnostic FISH is irrelevant to BRCA germline testing and the policy does not mandate other prior tests.,Yes,"Family-history criteria are specified for BRCA testing and the patient has a relevant family history (father with metastatic prostate cancer, a first‑degree relative).",Yes,"BCBS FEP BRCA testing generally expects documented pre-test genetic counseling; the record states pre-test counseling was completed with a genetic specialist and post-test follow-up is planned, meeting counseling requirements.",Not Specified,"None of the provided CPT options clearly correspond to standard BRCA1/2 germline testing CPT codes (BRCA1/2 are typically reported with 81211–81217 or gene-specific codes not listed), so a best-match code is not available among the choices.",Yes,Based on FEP BRCA coverage criteria the patient is an adult with a first-degree relative with metastatic prostate cancer and has documented pre-test genetic counseling; these elements meet policy criteria for coverage of germline BRCA1/2 testing.,1980,2090,4070
Case13983,baseline,without_policy,iter2,WGS,The patient information explicitly states 'whole genome sequencing (WGS) is being pursued.',Yes,"BCBS_FEP pediatric WGS criteria apply to infants/children with suspected genetic disorders; the patient is a 7‑week‑old infant, which meets age-based pediatric eligibility.",No,"BCBS_FEP policies require ordering by an appropriate specialist (e.g., clinical geneticist or treating specialist) or documentation of specialist/genetics oversight; the order was placed by a gynecologist and no documentation that the ordering provider meets the specialist requirement is provided.",Yes,"BCBS_FEP allows WGS when a suspected genetic disorder is present (e.g., unexplained concerning cardiac findings/channelopathy, abnormal ECG, family history) and prior relevant testing is nondiagnostic; the patient has an abnormal ECG, concern for channelopathy/arrhythmia, and a family history, meeting medical indication criteria.",No,"BCBS_FEP typically requires prior appropriate targeted testing (e.g., chromosomal microarray for developmental concerns and/or targeted cardiac gene panel) or documentation that such testing is not diagnostic or not appropriate; only prior FISH (nondiagnostic) is documented and CMA/targeted cardiac panel are not reported as completed.",Yes,BCBS_FEP considers relevant family history in eligibility for genomic testing; the maternal uncle's unexplained developmental regression is a relevant family history supporting inherited etiology.,Yes,BCBS_FEP requires pre‑test genetic counseling for comprehensive genomic testing; the record states pre‑test counseling was completed with a genetic counselor and plans for post‑test follow‑up are in place.,81425,CPT 81425 corresponds to clinical whole genome sequencing (proband or interpretation/report) and best maps to the requested WGS.,No,"Although the medical indication, age, family history, and genetic counseling meet BCBS_FEP criteria, required prior testing (e.g., CMA and/or targeted cardiac gene panel) was not documented and the ordering provider does not meet the stated specialist/provider requirement; because these payer‑specified prerequisites are not satisfied, coverage would be denied.",2045,1883,3928
Case15458,baseline,without_policy,iter2,BRCA1/2,Patient is being evaluated explicitly for BRCA1 and BRCA2 testing per the clinical note.,Yes,BCBS_FEP BRCA coverage includes individuals with a personal history of breast cancer at a young age; patient is 19 years old which meets age-related criteria for germline BRCA testing.,Yes,"BCBS_FEP permits ordering by licensed treating clinicians; the test was ordered by a nurse practitioner, which meets typical ordering provider requirements when documentation and counseling are provided.",Yes,Patient has a qualifying medical indication under BCBS_FEP BRCA criteria: personal history of breast cancer at a very young age and a family history of ovarian cancer and prostate cancer (suggestive of hereditary breast/ovarian cancer syndrome).,Not Specified,BCBS_FEP BRCA coverage does not mandate prior diagnostic tests such as FISH before germline BRCA testing; the nondiagnostic FISH is not a required prior test for BRCA germline analysis.,Yes,BCBS_FEP criteria consider family history of ovarian cancer and relevant male cancers (prostate) as qualifying; the patient has such family history (maternal aunt with ovarian cancer and a relative with metastatic/ductal prostate cancer).,Yes,"BCBS_FEP requires documentation of pre-test genetic counseling for hereditary cancer testing; the patient completed pre-test counseling with plans for post-test follow-up, satisfying counseling requirements.",81277,"The requested test is germline BRCA1/2 analysis by sequencing; CPT 81277 corresponds to BRCA1/BRCA2 sequence analysis (primary code for BRCA sequencing), while 81162 would represent separate large rearrangement/duplication analysis if ordered in addition.",Yes,"Based on BCBS_FEP coverage criteria the patient meets age, clinical indication, family-history, counseling, and ordering-provider requirements for BRCA1/2 germline testing, so the test is covered.",1991,2228,4219
Case18868,baseline,without_policy,iter2,WGS,The clinical note explicitly states whole genome sequencing (WGS) has been ordered to assess for an underlying hereditary cancer predisposition.,Not Specified,Cigna WGS/WES policies do not impose a specific age cut-off for testing in adults with suspected genetic disorders; the patient is 41 but no age-based eligibility criterion in the provided payer rules applies.,Yes,"Cigna typically requires ordering/authorization by an appropriate genetics professional for advanced genomic testing; the request was made after evaluation by a medical geneticist, so provider requirements are met.",No,"Cigna's WGS/WES coverage criteria specify narrow indications (e.g., undiagnosed developmental or multiple congenital anomaly syndromes, often in pediatrics) and generally do not list adult hereditary cancer predisposition as an accepted indication for WGS; the patient’s indication (adult primary peritoneal carcinoma for hereditary cancer evaluation) does not meet those specific WGS indications.",No,"Cigna policies require prior appropriate targeted testing (e.g., guideline-based hereditary cancer gene panel testing and other specified prior tests) before WGS; the record shows only a nondiagnostic karyotype and no prior targeted hereditary cancer gene panel, so required prior testing is not documented.",Not Specified,"While family history is clinically relevant (mother with a severe hematologic disorder), Cigna's WGS coverage criteria do not specify family history/consanguinity as a standalone eligibility criterion for WGS in adult hereditary cancer evaluation in the provided policy framework.",No,"Cigna requires appropriate pre-test genetic counseling/documentation for hereditary genomic testing; the materials provided include no documented pre-test genetic counseling, so counseling requirements are not met.",81425,"The requested test is whole genome sequencing; CPT 81425 corresponds to genome sequencing (eg, WGS) and is the appropriate code among the options.",No,"Applying Cigna policy: WGS for adult hereditary cancer predisposition is not an accepted indication; required prior targeted testing is not documented and pre-test genetic counseling is lacking. Although ordered by a medical geneticist, the request does not meet Cigna WGS coverage criteria, so the test is not covered.",1989,1955,3944
Case10917,baseline,without_policy,iter2,WES,"The clinical note explicitly states ""whole exome sequencing (WES) has been ordered.""",Not Specified,"UHC WES coverage criteria are based on clinical indications (e.g., multiple congenital anomalies, unexplained pediatric presentations) rather than a strict age cutoff; no specific age-based exclusion/requirement is stated and the infant age (8 weeks) does not conflict with pediatric indications.",Yes,"UHC requires that WES be ordered/evaluated by a qualified genetics professional or with genetics involvement; the patient was evaluated and the test ordered by a medical geneticist, satisfying ordering/provider requirements.",Yes,"UHC covers WES for individuals with suggestive clinical presentations such as multiple congenital anomalies or otherwise unexplained suspected genetic disorders. The infant has persistent conjugated hyperbilirubinemia (unexplained cholestasis) and a family history of an affected sibling with multiple congenital anomalies, meeting a medical indication for WES.",No,"UHC generally requires appropriate prior testing (e.g., chromosomal microarray for multiple congenital anomalies and targeted testing as clinically indicated) before WES; the record documents prior Fragile X testing only and does not document completion of CMA or other recommended prior testing.",Yes,"Family-history criteria are relevant for WES under UHC policies, and this patient has an older sibling with multiple congenital anomalies, which is directly relevant to eligibility.",Yes,"UHC requires pre-test genetic counseling for WES; the record states pre-test counseling was completed with a genetic specialist, meeting counseling requirements.",81415,"CPT 81415 corresponds to clinical whole exome sequencing (sequencing and interpretation of the exome), which matches the ordered WES.",No,"Although clinical indications, genetics provider involvement, counseling, and relevant family history support medical necessity per UHC, required prior testing (notably chromosomal microarray or other indicated targeted testing) is not documented; per UHC coverage rules lack of required prior tests typically renders WES not covered at this time.",1984,1799,3783
Case12792,baseline,without_policy,iter2,BRCA1/2,The clinical note explicitly states the 12-year-old was referred for BRCA1/2 testing.,No,BCBS_FEP BRCA coverage criteria are age-sensitive: testing is for individuals with personal or strong family histories of hereditary breast/ovarian cancer and predictive testing for adult-onset conditions is generally deferred until adulthood; the patient is 12 years old and does not meet age-related criteria.,Not Specified,"The provided payer criteria do not explicitly restrict BRCA ordering to a specific specialty; a family medicine physician referred the patient and pre-test counseling was completed, but no BCBS_FEP-specific ordering-provider specialty requirement is documented in the case information.",No,"BCBS_FEP BRCA medical indications require a personal history of relevant cancers or a family history meeting high-risk criteria. The patient has congenital choanal atresia and an unspecified maternal growth abnormality, which do not meet BRCA indication criteria.",Not Specified,BCBS_FEP BRCA coverage does not mandate prior diagnostic tests (FISH is unrelated to BRCA) and no specific prior-testing prerequisite for BRCA1/2 was documented in the patient information.,No,"Coverage criteria rely on family history of breast/ovarian cancer or known familial BRCA pathogenic variant; the only family detail provided is a maternal growth abnormality, which is not a qualifying family history.",Yes,"BCBS_FEP typically requires documentation of pre-test genetic counseling for BRCA testing; the record states pre-test genetic counseling was completed and post-test follow-up is planned, satisfying counseling requirements.",81277,"Of the provided CPT options, 81277 corresponds to BRCA-related gene testing (represents BRCA1/2 targeted testing/large rearrangement analysis) and is the best match for a BRCA1/2 test.",No,"Per BCBS_FEP criteria, BRCA1/2 testing is not covered for an asymptomatic child without a qualifying personal or family history of hereditary breast/ovarian cancer; the patient is 12 years old with no relevant family history, so coverage is not met despite documented counseling.",1963,1821,3784
Case8710,baseline,without_policy,iter2,WES,The note explicitly states whole exome sequencing (WES) has been requested to investigate a genetic etiology for autism spectrum disorder.,Not Specified,UnitedHealthcare WES coverage is driven by clinical indication (developmental/neurologic disorders) rather than strict age cutoffs; no age-based exclusion applies to this 12-year-old in applicable policy.,Not Specified,"UHC policies focus on clinical indications and testing pathway; they do not universally restrict ordering to a single specialty in the provided criteria, and the record shows referral by a developmental pediatrician (an appropriate specialist), but specific ordering-provider requirements are not specified in the available policy context.",Yes,"UHC permits WES for unexplained autism spectrum disorder when there is an additional abnormality/other organ system involvement or neurodevelopmental disorder; the patient has ASD plus at least one additional abnormality, meeting the medical indication.",No,"UHC generally requires prior appropriate testing (typically chromosomal microarray and other targeted testing such as fragile X as clinically indicated) before WES; only karyotype was performed and was nondiagnostic, and no CMA or other required prior testing is documented.",Not Specified,"While family history (paternal uncle with dystonia/ataxia) is documented and may be supportive, UHC WES criteria do not make family history/consanguinity a required eligibility criterion in this context.",No,"UHC expects documentation of pre-test genetic counseling/informed consent for WES; no pre-test genetic counseling is documented in the record, so counseling requirement is not met.",81415,"CPT 81415 corresponds to clinical whole exome sequencing (proband or single exome analysis), which matches the requested WES.",No,"Although the clinical indication is met (ASD with additional abnormality), coverage prerequisites per UHC (documentation of prior CMA/other required genetic testing and documented pre-test genetic counseling) are not satisfied; therefore the test would not be approved as submitted.",1991,1861,3852
