case_id,rank,name,score
Case13983,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.7137129902839661
Case11981,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7079600691795349
Case11981,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7086488604545593
Case11981,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7148854732513428
Case11981,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6922982931137085
Case11981,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6966577768325806
Case11981,6,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6959083676338196
Case11981,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7062878608703613
Case11981,8,HealthParners_exome genome sequencing.pdf,0.696076512336731
Case11981,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6965354681015015
Case11981,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7147822380065918
Case10427,1,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6920963525772095
Case10427,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6744180917739868
Case10427,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6493569612503052
Case10427,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6738471984863281
Case10427,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6647282838821411
Case10427,6,HealthParners_exome genome sequencing.pdf,0.6628574728965759
Case10427,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6545354127883911
Case10427,8,CapitalBC_Developmental delay.pdf,0.6543525457382202
Case10427,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.651363730430603
Case10427,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6632909178733826
Case17822,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7248179912567139
Case17822,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7288795113563538
Case17822,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7203109264373779
Case17822,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7082018852233887
Case17822,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7082000970840454
Case17822,6,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7576022148132324
Case17822,7,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.72679203748703
Case17822,8,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.7100095152854919
Case17822,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.717910885810852
Case17822,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7227243781089783
Case6747,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.713478684425354
Case6747,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7139246463775635
Case6747,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7675127983093262
Case6747,4,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7560168504714966
Case6747,5,oxford_chromosome-microarray-testing-ohp.pdf,0.7401427030563354
Case6747,6,United Healthcare_chromosome-microarray-testing.pdf,0.7374358177185059
Case6747,7,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7135810852050781
Case6747,8,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.7197214365005493
Case6747,9,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.7164373397827148
Case6747,10,BCBS_NE_V30.pdf,0.7096063494682312
Case15938,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6531981825828552
Case15938,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6533204317092896
Case15938,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6581305861473083
Case15938,4,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6916786432266235
Case15938,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6489057540893555
Case15938,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6501156091690063
Case15938,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6506390571594238
Case15938,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6535694003105164
Case15938,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.65231853723526
Case15938,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.663966953754425
Case18868,1,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6704567670822144
Case18868,2,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6762832403182983
Case18868,3,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.683773934841156
Case18868,4,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6832845211029053
Case18868,5,Medica_Genetic-Testing-Hereditary-Cancer-Susceptibility.pdf,0.6682068705558777
Case18868,6,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.7063519358634949
Case18868,7,BCBS_MN_VI-16-014.pdf,0.6770366430282593
Case18868,8,V2.2023 Concert Genetic Testing - Hereditary Cancer Susceptibility.pdf,0.6737724542617798
Case18868,9,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6669963598251343
Case18868,10,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.6973376274108887
Case2162,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7279829978942871
Case2162,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.7244936227798462
Case2162,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7294048070907593
Case2162,4,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7259575128555298
Case2162,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7230546474456787
Case2162,6,CapitalBC_Developmental delay.pdf,0.7319475412368774
Case2162,7,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7289959788322449
Case2162,8,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.7265827655792236
Case2162,9,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7383891344070435
Case2162,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7387751340866089
Case7447,1,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6717195510864258
Case7447,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6838685274124146
Case7447,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6794165372848511
Case7447,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6779781579971313
Case7447,5,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6818510293960571
Case7447,6,V2. 2023 Concert Genetic Testing Prenatal Diagnosis and Pregnancy.pdf,0.6752651929855347
Case7447,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.6799488663673401
Case7447,8,BCBS_NE_V30.pdf,0.6794320940971375
Case7447,9,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6788616180419922
Case7447,10,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.6779093742370605
Case5380,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6753343939781189
Case5380,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6738481521606445
Case5380,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6754100322723389
Case5380,4,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7138121128082275
Case5380,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6922078728675842
Case5380,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6899490356445312
Case5380,7,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6743675470352173
Case5380,8,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6842495203018188
Case5380,9,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6721450686454773
Case5380,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6846001148223877
Case3465,1,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6798127889633179
Case3465,2,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6812773942947388
Case3465,3,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6797550916671753
Case3465,4,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6821701526641846
Case3465,5,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.7156715393066406
Case3465,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6912341713905334
Case3465,7,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.7126865386962891
Case3465,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.7195152044296265
Case3465,9,Ameriheath_Caritas_PA_ccp1037-genetic-testing-long-qt-syndrome.pdf,0.6937474012374878
Case3465,10,Vermont_Fragile X FMR1_050523.pdf,0.7007625102996826
Case5885,1,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6373680830001831
Case5885,2,HealthParners_exome genome sequencing.pdf,0.6388883590698242
Case5885,3,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6488291025161743
Case5885,4,Ameriheath_Caritas_PA_ccp1037-genetic-testing-long-qt-syndrome.pdf,0.7182332873344421
Case5885,5,CapitalBC_Cardiac ion channelopathies.pdf,0.6576266884803772
Case5885,6,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6546266674995422
Case5885,7,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.657978892326355
Case5885,8,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.663108229637146
Case5885,9,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.664283037185669
Case5885,10,Vermont_Fragile X FMR1_050523.pdf,0.6518723368644714
Case19162,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7091597318649292
Case19162,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.7068539261817932
Case19162,3,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.702189028263092
Case19162,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7014352083206177
Case19162,5,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.717686653137207
Case19162,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7020552158355713
Case19162,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7158406376838684
Case19162,8,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.7183568477630615
Case19162,9,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.7211429476737976
Case19162,10,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.7157330513000488
Case7604,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7043907642364502
Case7604,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7073639631271362
Case7604,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6829659342765808
Case7604,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6901051998138428
Case7604,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7209872007369995
Case7604,6,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.686538577079773
Case7604,7,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6891429424285889
Case7604,8,V2. 2023 Concert Genetic Testing Prenatal Diagnosis and Pregnancy.pdf,0.6878095865249634
Case7604,9,BCBS_NE_V30.pdf,0.6837090849876404
Case7604,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6867554783821106
Case8661,1,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7054181098937988
Case8661,2,HealthParners_exome genome sequencing.pdf,0.7082582712173462
Case8661,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7345659732818604
Case8661,4,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7340914011001587
Case8661,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.730478048324585
Case8661,6,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7071849703788757
Case8661,7,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.7220422029495239
Case8661,8,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.7257123589515686
Case8661,9,Vermont_Fragile X FMR1_050523.pdf,0.6928914785385132
Case8661,10,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.7238845825195312
Case10850,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6803994178771973
Case10850,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6821281313896179
Case10850,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6720550060272217
Case10850,4,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7001948356628418
Case10850,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6728163957595825
Case10850,6,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6693462133407593
Case10850,7,HealthParners_exome genome sequencing.pdf,0.6743871569633484
Case10850,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6746547222137451
Case10850,9,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.6716046333312988
Case10850,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6876943707466125
Case13406,1,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7537276148796082
Case13406,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7375417947769165
Case13406,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7209211587905884
Case13406,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7113958597183228
Case13406,5,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.7113150358200073
Case13406,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7091731429100037
Case13406,7,United Healthcare_chromosome-microarray-testing.pdf,0.705458402633667
Case13406,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7032445669174194
Case13406,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.702746570110321
Case13406,10,oxford_chromosome-microarray-testing-ohp.pdf,0.7018958330154419
Case7014,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7571614980697632
Case7014,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7656751871109009
Case7014,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7298691868782043
Case7014,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.7368607521057129
Case7014,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7426134347915649
Case7014,6,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7292444705963135
Case7014,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7332068681716919
Case7014,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7315982580184937
Case7014,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7510568499565125
Case7014,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7820868492126465
Case6451,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6424849033355713
Case6451,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6489453315734863
Case6451,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6513574123382568
Case6451,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6267357468605042
Case6451,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6395303010940552
Case6451,6,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6632960438728333
Case6451,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6814068555831909
Case6451,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6364824771881104
Case6451,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6247072219848633
Case6451,10,HealthParners_exome genome sequencing.pdf,0.6268928050994873
Case18281,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7142339944839478
Case18281,2,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.7098388671875
Case18281,3,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.7082534432411194
Case18281,4,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.7047016024589539
Case18281,5,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.699867844581604
Case18281,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6995357871055603
Case18281,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6962400674819946
Case18281,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6945167779922485
Case18281,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6908729076385498
Case18281,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6894667148590088
Case10363,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6720399856567383
Case10363,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6727092862129211
Case10363,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.6643379330635071
Case10363,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.6631534099578857
Case10363,5,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6647661924362183
Case10363,6,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.6582624912261963
Case10363,7,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.665607213973999
Case10363,8,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6598877906799316
Case10363,9,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.6675110459327698
Case10363,10,Cigna_MOL.TS_.287.A_Hereditary_Pancreatitis_eff01.01.2025_09.10.2024_0.pdf,0.6712417006492615
Case15557,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7053232192993164
Case15557,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.6904122829437256
Case15557,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7096487283706665
Case15557,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6906208992004395
Case15557,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6902171969413757
Case15557,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7060856819152832
Case15557,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.694938600063324
Case15557,8,HealthParners_exome genome sequencing.pdf,0.6893858313560486
Case15557,9,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6967993974685669
Case15557,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7293857336044312
Case4512,1,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.7101348042488098
Case4512,2,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.7097866535186768
Case4512,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Cardiac-Disorders.pdf,0.7101138830184937
Case4512,4,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.7359431982040405
Case4512,5,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.7406343817710876
Case4512,6,United Healthcare_genetic-testing-cardiac-disease.pdf,0.7424264550209045
Case4512,7,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.7288470268249512
Case4512,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.7264124155044556
Case4512,9,Dean_HealthPlan_Genetic-Testing-Cardiac-DX-9589.pdf,0.7298222780227661
Case4512,10,Ameriheath_Caritas_PA_ccp1252-genetic-testing-hereditary-cardiomyopathy.pdf,0.7130720615386963
Case1428,1,CapitalBC_Developmental delay.pdf,0.6739331483840942
Case1428,2,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6793785095214844
Case1428,3,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6946513652801514
Case1428,4,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.6804112195968628
Case1428,5,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.7145137786865234
Case1428,6,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.6786165237426758
Case1428,7,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.7167148590087891
Case1428,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.7312834858894348
Case1428,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6862736940383911
Case1428,10,Vermont_Fragile X FMR1_050523.pdf,0.6891919374465942
Case5605,1,United Healthcare_chromosome-microarray-testing.pdf,0.6267809271812439
Case5605,2,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6604228615760803
Case5605,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.660582423210144
Case5605,4,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6350415945053101
Case5605,5,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.633624792098999
Case5605,6,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6690847873687744
Case5605,7,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.6485154628753662
Case5605,8,BCBS_HW_GTM Genetic Testing for Hereditary Pancreatitis AHS-M2079 2025-0201.pdf,0.6257566213607788
Case5605,9,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.6293797492980957
Case5605,10,Cigna_MOL.TS_.287.A_Hereditary_Pancreatitis_eff01.01.2025_09.10.2024_0.pdf,0.6374152302742004
Case14155,1,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.7593512535095215
Case14155,2,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6925979852676392
Case14155,3,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.7061307430267334
Case14155,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6919437646865845
Case14155,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6887505650520325
Case14155,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.703201949596405
Case14155,7,CapitalBC_Developmental delay.pdf,0.7452996969223022
Case14155,8,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.731052041053772
Case14155,9,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7098601460456848
Case14155,10,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.7092576622962952
Case3223,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6778730154037476
