payer,pdf_count,webpage_count,pdf_links,webpage_links,total_links_count,model,prompt_type,iteration
Cigna,4,4,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://v.static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://v.static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']","['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory.html', 'https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://www.cigna.com/health-care-providers/coverage-and-claims/policies']",8,gpt-5-mini,verified,2
Blue Cross and Blue Shield Federal Employee Program,39,0,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20448-Genotype-Guided-Warfarin.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20451-Genotype-Guided-Tamoxifen.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20475-Genetic-Testing-of-CADASIL.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20482-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204109-Genetic-Testing-for-Epilepsy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204110-Genetic-Testing-for-Diagnosis.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204115-Comprehensive-Genomic-Profiling.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204120-Gene-Expression-Profiling.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204124-Genetic-Testing-for-FLT3.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204139-Genetic-Testing-for-Heterozygous.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204140-Proteogenomic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204146-Gene-Expression-Profiling-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204150-Serologic-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf']",[],39,gpt-5-mini,verified,2
United Healthcare,0,3,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html']",3,gpt-4o,baseline,3
Aetna,0,9,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/200_299/0282.html', 'https://www.aetna.com/cpb/medical/data/300_399/0348.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/500_599/0561.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html']",9,gpt-4o,baseline,3
Cigna,4,2,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0052.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0514.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0520.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0500.pdf']","['https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://static.cigna.com/assets/chcp/resourceLibrary/preCertification/molecularLaboratory.html']",6,gpt-4o,baseline,3
Blue Cross and Blue Shield Federal Employee Program,0,5,[],"['https://www.fepblue.org/policies', 'https://www.fepblue.org/legal/notice-privacy-practices', 'https://www.fepblue.org/our-plans/blue-focus-at-glance', 'https://www.fepblue.org/our-plans/standard-at-glance', 'https://www.fepblue.org/tools']",5,gpt-4o,baseline,3
United Healthcare,0,4,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/comm-plan-medicaid-policies/medicaid-community-state-policies.html']",4,gpt-4o,keyword,3
Aetna,0,3,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html']",3,gpt-4o,keyword,3
Cigna,8,0,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0052_Genetic_Testing_for_Hereditary_and_Multifactorial_Conditions_(0052).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0514_Genetic_Testing_for_Reproductive_Carrier_Screening_and_Prenatal_Diagnosis_(0514).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0520_Molecular_and_Proteomic_Diagnostic_Testing_for_Hematology_and_Oncology_Indications_(0520).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0500_Pharmacogenetic_Testing_(0500).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0493_Comparative_Genomic_Hybridization_CGH_Chromosomal_Microarray_Analysis_for_Selected_Hereditary_Conditions_(0493).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0518_Genetic_Testing_for_Hereditary_Cancer_Susceptibility_Syndromes_(0518).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0517_Genetic_Testing_for_Hereditary_Cardiomyopathies_and_Arrhythmias_(0517).pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html/0519_Whole_Exome_and_Whole_Genome_Sequencing_for_Non-Cancer_Indications_(0519).pdf']",[],8,gpt-4o,keyword,3
Blue Cross and Blue Shield Federal Employee Program,0,1,[],['https://www.fepblue.org/policies'],1,gpt-4o,keyword,3
United Healthcare,0,2,[],"['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html']",2,gpt-4o,verified,3
Aetna,0,6,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html']",6,gpt-4o,verified,3
Cigna,7,0,"['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0052.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0514.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0520.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0500.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0519.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0518.pdf', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics/0517.pdf']",[],7,gpt-4o,verified,3
Blue Cross and Blue Shield Federal Employee Program,0,1,[],['https://www.fepblue.org/en/policies'],1,gpt-4o,verified,3
United Healthcare,12,6,"['https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/carrier-testing-for-genetic-diseases.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cell-free-fetal-dna-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/fda-companion-diagnostic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-hematologic-cancer-diagnosis.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-testing-for-cancer.pdf']","['https://www.uhcprovider.com/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/prior-auth-advance-notification/genetic-molecular-lab.html', 'https://www.uhcprovider.com/en/prior-auth-advance-notification.html', 'https://www.uhcprovider.com/en/resource-library/news/2024/changes-genetic-molecular-testing-coverage-pa-requirements.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/genetic-testing-codes-req-prior-auth.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/medicaid-genetic-molecular-codes-added-pa.html']",18,gpt-5-mini,baseline,3
Aetna,0,14,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/200_299/0282.html', 'https://www.aetna.com/cpb/medical/data/300_399/0358.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0316.html', 'https://www.aetna.com/cpb/medical/data/1000_1099/1008.html', 'https://www.aetna.com/cpb/medical/data/200_299/0245.html', 'https://www.aetna.com/cpb/medical/data/300_399/0348.html', 'https://www.aetna.com/cpb/medical/data/300_399/0323.html', 'https://www.aetna.com/cpb/medical/data/800_899/0862.html']",14,gpt-5-mini,baseline,3
Cigna,4,6,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']","['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/preCertification/molecularLaboratory.html', 'https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://www.cigna.com/health-care-providers/coverage-and-claims/policies/medical-necessity-definitions', 'https://chk.static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/index.html']",10,gpt-5-mini,baseline,3
Blue Cross and Blue Shield Federal Employee Program,26,0,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20414-Evaluation-of-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20436-Assays-of-Genetic-Expression.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204125-Proteomic-Testing-for-Targeted.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204139-Genetic-Testing-for-Heterozygous.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204140-Proteogenomic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/New-Add/204157-Somatic--Biomarker-Testing-Immune-Check.pdf']",[],26,gpt-5-mini,baseline,3
United Healthcare,10,4,"['https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cell-free-fetal-dna-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/medadv-mp/molecular-pathology-diagnostics-genetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/medadv-mp/pharmacogenomics-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/medadv-mp/molecular-path-genetic-test-unlisted-codes.pdf']","['https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/medicare-advantage-policies/medicare-advantage-medical-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/comm-plan-medicaid-policies/medicaid-community-state-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html']",14,gpt-5-mini,keyword,3
Aetna,0,10,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/500_599/0561.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/900_999/0911.html', 'https://www.aetna.com/cpb/medical/data/1000_1099/1031.html']",10,gpt-5-mini,keyword,3
Cigna,4,5,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']","['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/preCertification/molecularLaboratory.html', 'https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://www.cigna.com/health-care-providers/coverage-and-claims/policies']",9,gpt-5-mini,keyword,3
