case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3284,17029,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13753,1171,14924,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14609,1241,15850,1,30,top1_30retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14606,2776,17382,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13776,2644,16420,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17829,1817,19646,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,13800,3606,17406,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case13,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13731,3348,17079,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case14017,WES,Yes,Not Specified,No,No,Not Specified,Yes,81415,No,13759,2582,16341,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13738,2260,15998,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81425,No,8063,2326,10389,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case14195,BRCA1/2,Yes,Not Specified,No,Not Specified,No,No,81162,No,17826,1945,19771,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,1623,10838,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,No,9146,3031,12177,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,17856,2587,20443,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17857,1945,19802,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,17845,1879,19724,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17833,1881,19714,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,14607,1884,16491,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case17595,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14611,2328,16939,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336
Case19162,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,13754,3284,17038,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2393,20239,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case2162,WGS,Yes,Not Specified,No,No,Not Specified,Yes,81425,No,13720,3670,17390,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17877,1433,19310,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2073,19919,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,No,13754,2836,16590,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17829,2203,20032,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9377,2328,11705,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,1495,10673,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,2644,16389,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,1748,15498,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13733,2452,16185,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Not Specified,81228,Yes,14617,2074,16691,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case6747,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,13721,2388,16109,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,4,9,44.44444444444444
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17852,2905,20757,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,13727,2004,15731,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,3924,17666,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,7,9,77.77777777777777
Case811,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13773,3220,16993,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,5,9,55.55555555555556
Case8485,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9373,2200,11573,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3732,17477,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,13753,3154,16907,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,6,9,66.66666666666667
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14609,1750,16359,1,30,top1_30retrieve_gpt_5_gpt_5,gpt-5,gpt-5,3,9,33.333333333333336
Case10075,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,32195,2258,34453,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,1,9,11.11111111111111
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,33910,2900,36810,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,29218,1367,30585,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,56575,3414,59989,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case13,WES,Yes,No,Yes,Yes,Yes,Yes,81415,Yes,40260,2514,42774,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case14017,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,41730,2708,44438,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,40084,791,40875,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42340,3031,45371,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,42272,2390,44662,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,42273,1368,43641,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,29995,1048,31043,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889
Case16126,BRCA1/2,No,No,No,Yes,No,Yes,81162,No,32492,1685,34177,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,64574,2268,66842,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case17595,CMA,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,25413,1815,27228,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case18821,WES,Not Specified,Not Specified,Not Specified,No,Yes,No,Not Specified,No,44406,1817,46223,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40283,1682,41965,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,43053,1814,44867,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case2162,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,40249,2326,42575,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77717,1495,79212,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,42262,1814,44076,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,36767,1876,38643,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,42245,2584,44829,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case3494,WES,Yes,No,Not Specified,No,Yes,No,81415,No,35026,2324,37350,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42303,1175,43478,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case4196,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,40281,2258,42539,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,53616,1426,55042,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,47882,1618,49500,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case5674,WES,Yes,No,No,No,Yes,Yes,81415,No,40483,2066,42549,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,46728,2328,49056,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40250,1170,41420,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,42268,1944,44212,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667
Case7447,WGS,Not Specified,No,No,No,No,No,81425,No,46428,1940,48368,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case8051,WES,Yes,No,No,Yes,No,Yes,81415,No,41212,2130,43342,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444
Case811,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,37671,2454,40125,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case9349,WES,Yes,Not Specified,No,Not Specified,Yes,Yes,81415,No,62178,2966,65144,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,Not Specified,Yes,40503,1555,42058,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,24722,1750,26472,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,3,9,33.333333333333336
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,32195,2712,34907,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case11795,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,33910,2772,36682,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,31835,2137,33972,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case13983,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,56575,2644,59219,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,40481,3092,43573,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case14017,WES,Yes,Not Specified,No,No,No,Yes,81415,No,41730,3092,44822,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42242,2455,44697,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,42340,2711,45051,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case15202,BRCA1/2,Yes,Not Specified,No,Not Specified,No,Yes,81162,No,42272,3161,45433,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,42273,2073,44346,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,29995,2007,32002,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,42249,1945,44194,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,42494,2140,44634,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Not Specified,81228,Yes,25788,2716,28504,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case18821,WES,Not Specified,No,Not Specified,No,No,No,81415,No,44406,2006,46412,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case19162,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,40283,3860,44143,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,43053,1817,44870,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case2162,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,81228,No,34061,4310,38371,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,77717,1433,79150,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,77686,2201,79887,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,37652,4244,41896,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case3223,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,52233,2073,54306,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Not Specified,No,81415,No,35026,3926,38952,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,23821,1879,25700,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,40281,2708,42989,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,42880,2260,45140,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47882,2196,50078,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,40483,2900,43383,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,46728,1944,48672,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336
Case6747,WGS,No,Yes,No,Yes,Yes,Yes,81415,No,40250,2386,42636,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,42268,2585,44853,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,46428,2516,48944,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,52101,3476,55577,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777
Case811,WES,Yes,Not Specified,Not Specified,Yes,Yes,Yes,81415,No,37671,3478,41149,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,62178,3156,65334,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,41724,1940,43664,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,24722,2006,26728,3,10,top3_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,28205,3481,31686,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,44397,2324,46721,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,32124,1367,33491,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case13983,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,56575,2452,59027,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
Case13,WES,Not Specified,No,Yes,Not Specified,Yes,Yes,81415,Yes,47022,2646,49668,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,41730,2964,44694,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,40480,1173,41653,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,31457,1815,33272,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,52260,2007,54267,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,52261,1559,53820,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,32140,727,32867,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case16126,BRCA1/2,No,No,No,Not Specified,No,Not Specified,81162,No,40487,1753,42240,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,22859,1627,24486,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case17595,CMA,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,25413,2071,27484,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444
Case18821,WES,No,No,No,No,Not Specified,No,81415,No,44406,1556,45962,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,40283,1682,41965,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43053,2968,46021,3,10,top3_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889
