case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1172,1928,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case18868,WGS,No,Yes,No,No,Yes,No,Not Specified,No,763,1427,2190,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Yes,Yes,No,No,No,81415,No,752,914,1666,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,746,1176,1922,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,914,1670,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,788,1517,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1493,2267,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,1046,1815,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,1042,1809,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,916,1654,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1106,1861,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,978,1734,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3592,CMA,Yes,Yes,No,No,Yes,Yes,81162,No,764,1618,2382,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,771,1301,2072,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,980,1724,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1302,2082,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,781,918,1699,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,914,1641,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Yes,No,No,No,No,81277,No,734,1239,1973,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,755,978,1733,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,916,1659,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,749,916,1665,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1108,1857,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81415,Yes,750,1877,2627,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,757,1106,1863,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,757,1622,2379,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1236,1983,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1044,1791,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,916,1661,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1302,2064,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1298,2073,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1044,1809,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1170,1956,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,1170,1917,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10363,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,773,1174,1947,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1364,2131,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,Yes,No,No,81415,No,773,1364,2137,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1428,2189,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10850,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,749,1750,2499,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1301,2059,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1044,1796,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1176,1939,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,781,2644,3425,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81228,No,785,1942,2727,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case11981,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,766,1942,2708,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Yes,Yes,Yes,Not Specified,No,81228,No,765,2068,2833,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,No,Yes,No,Yes,81425,No,778,2898,3676,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13517,WES,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81415,No,765,1624,2389,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,982,1734,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1236,2004,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14127,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,777,980,1757,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1428,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,743,1172,1915,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case14371,WES,Yes,No,Yes,No,No,Yes,81415,No,757,1426,2183,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,1300,2049,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15557,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,752,1684,2436,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15820,CMA,Not Specified,Yes,Yes,Not Specified,No,Yes,81228,Yes,758,1622,2380,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,1300,2048,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,761,1494,2255,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,81162,No,748,1175,1923,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1494,2253,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case1778,WES,Not Specified,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,1434,2143,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,No,Not Specified,No,81425,No,759,2324,3083,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case17929,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81277,No,768,1750,2518,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1111,1861,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18281,WGS,No,Not Specified,No,No,Yes,No,81425,No,756,2068,2824,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,765,1366,2131,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18868,WGS,No,Yes,No,No,Yes,No,81425,No,763,1746,2509,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1300,2052,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,2007,2753,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,1044,1800,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1364,2093,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,2581,3355,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,769,1428,2197,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1492,2259,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,738,1304,2042,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,3154,3909,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1042,1798,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3592,CMA,Yes,Not Specified,No,No,Yes,Yes,81228,No,764,1876,2640,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,771,1945,2716,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1238,1982,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1492,2263,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4512,WGS,No,Not Specified,Yes,No,Yes,Yes,81425,No,780,1556,2336,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,1558,2339,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1428,2155,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,734,1047,1781,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,No,No,81425,No,755,1430,2185,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,Not Specified,No,No,Yes,81425,No,743,2712,3455,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,749,2262,3011,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1558,2307,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,81162,Yes,750,2263,3013,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,757,1684,2441,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1876,2647,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7376,WES,No,Not Specified,Yes,No,No,Yes,81415,No,757,1492,2249,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1236,1983,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case7682,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,918,1665,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,918,1710,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1172,1934,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1554,2329,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,852,1617,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1874,2660,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case9978,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,747,1944,2691,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1044,1817,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,914,1681,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,788,1561,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Yes,No,No,Yes,Yes,81415,No,761,786,1547,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1042,1791,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,758,722,1480,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,852,1604,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,No,763,858,1621,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11514,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,Yes,781,1044,1825,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,1682,2467,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,766,1106,1872,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,No,765,1362,2127,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,978,1756,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,765,852,1617,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,852,1604,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,768,1300,2068,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,914,1691,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1106,1849,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case14371,WES,Yes,Not Specified,No,No,No,Yes,81415,No,757,1172,1929,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,978,1727,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,764,1498,2262,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1684,2436,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1430,2188,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,748,914,1662,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,1044,1805,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81228,Yes,748,1749,2497,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,980,1739,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case1778,WES,Not Specified,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,1114,1823,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,850,1609,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
