case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,representation,match,correct,total,accuracy,wrong_questions,ground_truth
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1172,1935,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q3,Q5,Q6",Q3:Yes|Q5:Not Specified|Q6:Not Specified
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1298,2041,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,980,1737,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1367,2098,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q7,Q8",Q1:Yes|Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:81162|Q8:No
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1044,1793,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case15557,WGS,Yes,Yes,Yes,No,Yes,Yes,81415,No,752,1426,2178,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q6,Q7,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q7:81425|Q8:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,918,1676,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q5,Q8",Q1:No|Q4:No|Q5:Not Specified|Q8:No
Case15834,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,748,786,1534,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,916,1677,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,Not Specified,Yes,748,1048,1796,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q2,Q6,Q7",Q2:Not Specified|Q6:Not Specified|Q7:81162
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,1044,1803,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q3:No|Q4:Yes|Q6:Not Specified|Q8:No
Case1778,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,709,668,1377,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,978,1737,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q6,Q8",Q1:Not Specified|Q6:Not Specified|Q8:Yes
Case17929,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,768,1623,2391,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q3,Q4,Q5,Q6,Q7",Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81228
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,81415,Yes,750,2005,2755,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q7,Q8",Q2:Not Specified|Q4:Not Specified|Q7:81162|Q8:No
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1172,1928,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case18868,WGS,No,Yes,No,No,Yes,No,Not Specified,No,763,1427,2190,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q2,Q4,Q5,Q6,Q7",Q2:Not Specified|Q4:Yes|Q5:Not Specified|Q6:Not Specified|Q7:81425
Case18882,WES,Yes,Yes,Yes,No,No,No,81415,No,752,914,1666,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,746,1176,1922,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q4,Q6,Q7",Q4:Not Specified|Q6:Not Specified|Q7:81162
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,914,1670,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,788,1517,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1493,2267,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q2,Q4,Q5,Q6,Q8",Q2:Not Specified|Q4:Not Specified|Q5:No|Q6:Not Specified|Q8:No
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,1046,1815,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q5,Q6",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No|Q6:Not Specified
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,1042,1809,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q6",Q1:Not Specified|Q6:Not Specified
Case3422,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,916,1654,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q5,Q6,Q8",Q1:No|Q5:Not Specified|Q6:Not Specified|Q8:No
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1106,1861,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q6",Q4:Yes|Q6:Not Specified
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,978,1734,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case3592,CMA,Yes,Yes,No,No,Yes,Yes,81162,No,764,1618,2382,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q2,Q5,Q7",Q2:Not Specified|Q5:Not Specified|Q7:81228
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,771,1301,2072,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q4,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,980,1724,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q5",Q1:Not Specified|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1302,2082,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q7,Q8",Q1:No|Q7:Not Specified|Q8:No
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,781,918,1699,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,914,1641,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q6,Q8",Q1:Not Specified|Q6:Not Specified|Q8:Yes
Case5303,BRCA1/2,Not Specified,Yes,No,No,No,No,81277,No,734,1239,1973,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q7",Q1:Yes|Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case5380,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,755,978,1733,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q5,Q6,Q8",Q1:Not Specified|Q5:Yes|Q6:Not Specified|Q8:Yes
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,916,1659,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q7,Q8",Q7:Not Specified|Q8:No
Case5885,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,749,916,1665,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q8",Q1:Not Specified|Q4:Yes|Q5:No|Q6:Not Specified|Q8:No
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1108,1857,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case6478,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81415,Yes,750,1877,2627,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q4,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case7014,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,757,1106,1863,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q6,Q8",Q1:Not Specified|Q3:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case7376,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,757,1622,2379,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q6,Q8",Q2:Yes|Q6:Not Specified|Q8:No
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1236,1983,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1044,1791,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,7,9,77.77777777777777,"Q2,Q6",Q2:Yes|Q6:Not Specified
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,916,1661,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q4,Q5,Q6,Q8",Q4:Yes|Q5:Not Specified|Q6:Not Specified|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1302,2064,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified|Q8:No
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1298,2073,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q4,Q6,Q8",Q4:Yes|Q6:Not Specified|Q8:Yes
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1044,1809,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:Yes|Q3:No|Q4:Yes|Q6:Not Specified
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1170,1956,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,1170,1917,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,Not Specified,No,773,1877,2650,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q7",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified|Q7:81425
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,658,1431,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q6,Q8",Q6:Not Specified|Q8:No
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,1106,1867,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,Not Specified,No,749,1619,2368,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q6,Q7,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q7:81425|Q8:Yes
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,852,1610,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q6",Q1:Not Specified|Q4:Yes|Q6:Not Specified
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,788,1540,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,Yes,763,1050,1813,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q3,Q4,Q6,Q8",Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified|Q8:No
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,781,1300,2081,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:No|Q4:Yes|Q6:Not Specified
Case11855,CMA,Yes,Yes,No,Not Specified,No,Yes,81415,No,785,1172,1957,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,2,9,22.22222222222222,"Q1,Q2,Q3,Q5,Q6,Q7,Q8",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81228|Q8:Yes
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1234,2000,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q8",Q1:Not Specified|Q4:Yes|Q5:Yes|Q6:Not Specified|Q8:Yes
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,765,1042,1807,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,1,9,11.11111111111111,"Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8",Q1:Not Specified|Q2:Not Specified|Q3:No|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:81277|Q8:No
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1106,1884,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q6,Q8",Q5:No|Q6:Not Specified|Q8:No
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,790,1555,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Not Specified|Q2:Yes|Q4:Yes|Q6:Not Specified
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,982,1734,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q4,Q6,Q8",Q1:Yes|Q2:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case13675,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,768,1558,2326,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q6",Q1:Yes|Q2:Yes|Q4:Yes|Q6:Not Specified
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,786,1563,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,978,1721,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q4,Q6,Q8",Q1:Not Specified|Q4:Yes|Q6:Not Specified|Q8:Yes
Case14371,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,Yes,757,1238,1995,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q6,Q8",Q2:No|Q4:Yes|Q6:Not Specified|Q8:No
Case1501,WES,Yes,Not Specified,No,No,No,Yes,81415,No,749,1236,1985,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:Yes|Q3:Yes|Q4:Yes|Q6:Not Specified
Case15557,WGS,Yes,Yes,No,No,Yes,Yes,81415,No,752,1426,2178,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q3,Q4,Q6,Q7,Q8",Q1:Not Specified|Q3:Yes|Q4:Yes|Q6:Not Specified|Q7:81425|Q8:Yes
Case15820,CMA,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,758,1362,2120,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,3,9,33.333333333333336,"Q1,Q2,Q4,Q5,Q7,Q8",Q1:No|Q2:Not Specified|Q4:No|Q5:Not Specified|Q7:81228|Q8:No
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,748,914,1662,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q6",Q1:Not Specified|Q2:No|Q3:Yes|Q4:Yes|Q6:Not Specified
Case15938,WGS,Not Specified,Not Specified,Not Specified,No,Yes,No,81425,No,761,1176,1937,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q3,Q4,Q6,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q6:Not Specified|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,Yes,748,1110,1858,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q2,Q4,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q6:Not Specified|Q7:81162
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1110,1869,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q6,Q8",Q1:Not Specified|Q2:No|Q3:No|Q4:Yes|Q6:Not Specified|Q8:No
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,790,1499,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Not Specified|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,759,1106,1865,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q6,Q8",Q1:Not Specified|Q6:Not Specified|Q8:Yes
