case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case10917,WES,Yes,Yes,No,No,Yes,Yes,81415,No,13739,2258,15997,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case11124,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13733,2260,15993,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case1130,WES,No,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,15826,1496,17322,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:No|Q3:Yes|Q4:Yes|Q5:No
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,Not Specified,No,15938,1629,17567,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q7",Q2:No|Q3:Yes|Q4:Yes|Q7:81415
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,14626,1435,16061,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,1,3,33.333333333333336,"Q7,Q8",Q7:81228|Q8:Yes
Case11981,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13777,1618,15395,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,No,Not Specified,Yes,14606,1177,15783,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,1,4,25.0,"Q3,Q7,Q8",Q3:No|Q7:81277|Q8:No
Case13406,WGS,Not Specified,Yes,No,Yes,Yes,Yes,Not Specified,No,13759,1749,15508,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,8,50.0,"Q1,Q3,Q5,Q7",Q1:Yes|Q3:Yes|Q5:No|Q7:81425
Case13517,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13776,2450,16226,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case13613,WES,No,Yes,No,Yes,Yes,Yes,81415,No,13733,1746,15479,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,8,62.5,"Q1,Q3,Q8",Q1:Yes|Q3:Yes|Q8:Yes
Case13675,WGS,Yes,No,No,No,Yes,No,Not Specified,No,13749,2131,15880,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,8,37.5,"Q2,Q3,Q4,Q5,Q7",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No|Q7:81425
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13758,1682,15440,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case14141,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Yes,Not Specified,No,14598,1627,16225,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q1,Q3,Q4,Q5,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case14155,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,12088,1490,13578,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,6,100.0,,
Case1428,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,No,13754,1874,15628,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q8,Q8:Yes
Case14371,WES,Yes,No,Yes,No,No,Yes,81415,No,13738,1682,15420,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:Yes
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17823,1624,19447,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q7,Q8",Q3:No|Q7:81162|Q8:No
Case1501,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13730,1490,15220,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,13763,2198,15961,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14599,1623,16222,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q4,Q7,Q8",Q1:No|Q4:No|Q7:81228|Q8:No
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13729,1810,15539,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case15938,WGS,Yes,No,No,No,Yes,No,81425,No,13742,2706,16448,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Not Specified,No,81277,Yes,901,1559,2460,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,5,60.0,"Q5,Q7",Q5:Yes|Q7:81162
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13770,1622,15392,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:No|Q3:No|Q4:Yes|Q8:No
Case1778,WES,Yes,Not Specified,Yes,No,No,No,81415,No,13720,1556,15276,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,13770,1554,15324,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,14609,1750,16359,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,Not Specified,Yes,903,1560,2463,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q7,Q8",Q7:81162|Q8:No
Case18281,WGS,Yes,No,Yes,No,Yes,No,81425,No,13767,1746,15513,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes
Case18868,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,9141,2964,12105,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,6,33.333333333333336,"Q1,Q3,Q4,Q8",Q1:No|Q3:No|Q4:Yes|Q8:No
Case18882,WES,Yes,No,No,No,Yes,No,Not Specified,No,13733,1171,14904,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q2,Q3,Q4,Q5,Q7",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No|Q7:81415
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,9124,2071,11195,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case19321,WES,Yes,Not Specified,Not Specified,Not Specified,Yes,Not Specified,81415,No,11133,1754,12887,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,13710,1298,15008,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,17866,1750,19616,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,5,40.0,"Q5,Q7,Q8",Q5:No|Q7:81162|Q8:No
Case2496,WES,Not Specified,No,Yes,No,Yes,No,81415,No,11146,1556,12702,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,8,50.0,"Q1,Q2,Q4,Q5",Q1:Yes|Q2:Yes|Q4:Yes|Q5:No
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13748,1748,15496,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case3422,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,No,9897,1693,11590,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,6,33.333333333333336,"Q1,Q3,Q4,Q7",Q1:No|Q3:Yes|Q4:Yes|Q7:81415
Case3465,WGS,Not Specified,Not Specified,No,Not Specified,Yes,Yes,Not Specified,No,38473,1689,40162,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q5,Q7",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No|Q7:81425
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13767,1298,15065,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case3592,CMA,Not Specified,Yes,Yes,No,Yes,Yes,Not Specified,No,9198,2581,11779,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q7",Q1:Yes|Q3:No|Q7:81228
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,924,1498,2422,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case4067,WES,Yes,No,Yes,No,Yes,No,81415,No,13725,1554,15279,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,9869,1111,10980,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q5",Q1:No|Q3:Yes|Q5:Yes
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13792,2326,16118,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case5230,WES,Yes,No,Yes,No,Yes,No,81415,No,13708,1298,15006,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,887,922,1809,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case5380,WGS,Yes,No,No,No,No,No,Not Specified,No,13736,2003,15739,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,1,7,14.285714285714286,"Q2,Q3,Q4,Q5,Q7,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q7:81425|Q8:Yes
Case5605,WGS,No,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,17835,2009,19844,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q5",Q1:Yes|Q3:Yes|Q4:Yes|Q5:No
Case5885,WGS,No,Yes,No,No,Yes,Yes,81425,No,13730,2386,16116,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q5",Q3:Yes|Q4:Yes|Q5:No
Case6451,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13760,1812,15572,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q7",Q2:Yes|Q5:Yes|Q7:81425
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17842,1176,19018,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13738,3154,16892,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case7297,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,13752,1748,15500,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
Case7376,WES,No,Not Specified,No,No,No,Yes,81415,No,13738,1364,15102,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:Yes|Q3:Yes|Q4:Yes
Case7604,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,13758,1428,15186,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case7682,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13728,1426,15154,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case8288,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,21407,2326,23733,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,8,50.0,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,13726,1234,14960,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13743,2326,16069,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:No|Q4:Yes|Q8:No
Case8661,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,No,3464,1695,5159,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,1,8,12.5,"Q1,Q2,Q3,Q4,Q5,Q7,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q7:81425|Q8:Yes
Case8710,WES,Yes,No,No,No,Not Specified,No,81415,No,13746,1620,15366,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:Yes
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,Yes,11163,1618,12781,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:No
Case9978,WES,No,Not Specified,No,No,Yes,Yes,81415,No,9375,1300,10675,1,10,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case10363,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,No,15930,2013,17943,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q7",Q2:No|Q3:Yes|Q4:Yes|Q7:81425
Case10427,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,81425,No,8067,3094,11161,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case10451,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,13754,1940,15694,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case10529,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13742,2902,16644,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case10850,WGS,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81425,Yes,13760,3480,17240,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:Yes
Case10917,WES,Yes,Yes,No,No,No,Yes,81415,No,13739,2386,16125,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case11124,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,No,11129,3414,14543,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:No|Q4:Yes
Case1130,WES,No,Not Specified,No,Not Specified,No,Yes,Not Specified,No,15826,2263,18089,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q7",Q2:No|Q3:Yes|Q4:Yes|Q7:81415
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,15938,2206,18144,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:No|Q3:Yes|Q4:Yes|Q5:Yes
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14626,2075,16701,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case11981,WGS,No,Not Specified,No,No,Not Specified,Yes,81425,No,13747,3862,17609,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q2,Q3,Q4,Q5,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case12834,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Not Specified,81228,Yes,14606,3292,17898,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,1,4,25.0,"Q3,Q7,Q8",Q3:No|Q7:81277|Q8:No
Case13406,WGS,Yes,Yes,No,Yes,Yes,Yes,81425,No,13759,2386,16145,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,8,75.0,"Q3,Q5",Q3:Yes|Q5:No
Case13517,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13746,2196,15942,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q8",Q2:Yes|Q3:Yes|Q8:Yes
Case13613,WES,No,Not Specified,No,No,No,Yes,81415,No,13733,2068,15801,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q5,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case13675,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,13749,2582,16331,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q4,Q5",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13758,2258,16016,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,7,7,100.0,,
Case14141,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,14598,2206,16804,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,1,7,14.285714285714286,"Q1,Q3,Q4,Q5,Q6,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q6:Yes|Q8:Yes
Case14155,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81228,No,14604,1695,16299,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,6,33.333333333333336,"Q1,Q3,Q4,Q7",Q1:Yes|Q3:Yes|Q4:No|Q7:81425
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,13724,2259,15983,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case14371,WES,Yes,Not Specified,Yes,No,Not Specified,Yes,81415,No,13738,2198,15936,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:No|Q4:Yes|Q5:Yes
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17823,1755,19578,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:No|Q8:No
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,13730,3284,17014,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:No
Case15557,WGS,No,Not Specified,No,No,Not Specified,Yes,81425,No,13733,2966,16699,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q2,Q3,Q4,Q5,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Not Specified,81228,Yes,14599,1754,16353,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q4,Q6,Q8",Q1:No|Q4:No|Q6:Yes|Q8:No
Case15834,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13729,3220,16949,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:No|Q5:Yes|Q8:No
