case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case11124,WES,Yes,No,No,No,Yes,Not Specified,Not Specified,No,13733,1493,15226,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1130,WES,No,Not Specified,No,Not Specified,No,Yes,Not Specified,No,15826,1495,17321,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,81415,No,15938,2012,17950,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Yes,Not Specified,No,Yes,No,Yes,Not Specified,No,14626,1685,16311,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,Not Specified,No,Yes,81425,No,13747,3092,16839,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,No,Not Specified,Yes,14606,1625,16231,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13759,2002,15761,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13746,1684,15430,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13613,WES,No,Yes,No,Yes,Yes,Yes,81415,No,13733,2130,15863,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,No,No,No,Yes,No,81425,No,13779,1810,15589,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,No,16638,1567,18205,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13758,1362,15120,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case14141,WES,Not Specified,Not Specified,Not Specified,Yes,Yes,Yes,81415,No,14598,1880,16478,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,Not Specified,No,14604,1113,15717,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,No,No,Yes,No,Not Specified,No,13724,2515,16239,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,No,No,No,Not Specified,Yes,81415,No,13738,1492,15230,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17823,1752,19575,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13730,2068,15798,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,13763,1430,15193,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14599,1241,15840,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13729,1810,15539,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,No,Not Specified,No,Yes,No,81425,No,13742,1556,15298,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,901,1496,2397,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,No,No,No,Yes,Not Specified,81415,No,11136,1812,12948,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,Yes,13720,2072,15792,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,No,No,No,No,81425,No,13770,1042,14812,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,14609,2134,16743,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,6952,1241,8193,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Yes,No,No,No,Yes,No,81425,No,13767,1426,15193,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Yes,Yes,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,9141,2199,11340,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,No,No,No,Yes,No,81415,No,21367,1426,22793,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,899,1500,2399,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13737,1428,15165,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,13710,1618,15328,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17866,1624,19490,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,No,Not Specified,No,Not Specified,81415,No,2213,1818,4031,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13748,1235,14983,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,14889,1238,16127,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case3465,WGS,Not Specified,Not Specified,No,No,No,Not Specified,Not Specified,No,3444,1369,4813,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13767,1170,14937,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,9198,2523,11721,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,924,1242,2166,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,No,Yes,No,Yes,Not Specified,81415,No,13725,1492,15217,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,9869,1175,11044,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13792,1750,15542,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,No,No,Yes,Yes,No,81415,No,13738,1106,14844,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9149,983,10132,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,Not Specified,No,Not Specified,Yes,15818,2073,17891,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,No,Yes,No,Yes,81425,No,28576,1750,30326,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13730,2258,15988,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81425,No,14824,1370,16194,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17842,1432,19274,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13738,2258,15996,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case7297,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,13752,1490,15242,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7376,WES,No,Yes,No,No,No,Yes,81415,No,13738,1490,15228,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,No,No,No,Yes,No,Not Specified,No,13728,2131,15859,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13728,1554,15282,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case8288,WES,No,Not Specified,Not Specified,Not Specified,Yes,Yes,81415,No,13803,1432,15235,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,13726,1618,15344,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8621,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,13743,1682,15425,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Not Specified,Not Specified,Yes,Not Specified,Yes,Not Specified,Not Specified,No,3464,1883,5347,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8710,WES,Yes,No,No,No,Yes,No,81415,No,13746,1362,15108,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,11163,1170,12333,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case9978,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,13969,1560,15529,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Not Specified,Yes,Yes,Yes,No,Yes,81425,No,9151,3092,12243,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,13748,3028,16776,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,13754,2516,16270,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,2964,16706,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10850,WGS,No,Not Specified,No,Not Specified,No,Yes,81425,No,13730,3542,17272,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,No,Not Specified,Not Specified,Yes,81415,No,13739,3542,17281,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13733,2580,16313,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,Not Specified,No,15826,2459,18285,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case11514,WES,Yes,Not Specified,No,No,Yes,No,81415,No,13792,1940,15732,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14626,3096,17722,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81425,Yes,13777,2198,15975,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81228,No,9199,2844,12043,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,No,Not Specified,Yes,81425,No,21393,2836,24229,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13746,2132,15878,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,21367,1948,23315,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Yes,Not Specified,No,Not Specified,Yes,No,81425,No,13749,2454,16203,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,11154,2644,13798,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Not Specified,Not Specified,No,Not Specified,Yes,Not Specified,81425,No,13724,3546,17270,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13738,3350,17088,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13730,3412,17142,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,13763,3220,16983,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14599,2456,17055,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13729,2964,16693,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81425,No,13742,2776,16518,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17840,2201,20041,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case16487,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,15916,2206,18122,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,13690,3096,16786,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,13770,2194,15964,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Yes,Not Specified,No,Yes,No,Yes,81228,No,14609,2644,17253,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,No,No,81162,No,903,2589,3492,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Yes,No,Yes,No,Yes,No,81425,No,13767,2450,16217,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,10240,2198,12438,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Not Specified,Not Specified,No,No,Not Specified,No,81425,No,9141,3992,13133,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,Not Specified,No,No,Yes,No,81415,No,13733,1812,15545,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,899,1947,2846,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case19321,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,No,11133,4118,15251,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,No,81415,No,21344,2840,24184,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17866,2713,20579,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,10244,1942,12186,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13748,2708,16456,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,No,20493,3286,23779,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3465,WGS,No,Yes,No,Not Specified,Yes,Yes,81425,No,13736,3924,17660,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case3474,WGS,No,Yes,No,No,Yes,Yes,81425,No,13737,3026,16763,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81228,No,9198,2846,12044,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,44565,2007,46572,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,Not Specified,Not Specified,No,Yes,Not Specified,81415,No,13725,2456,16181,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
