case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k
Case18281,WGS,Yes,No,Yes,No,Yes,No,81425,No,69116,1874,70990,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case18821,WES,No,No,Not Specified,No,Yes,No,81415,No,58891,1428,60319,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case18882,WES,Yes,Yes,Yes,Not Specified,No,Not Specified,81415,Yes,103228,1302,104530,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case19162,WGS,Yes,Yes,No,No,Yes,Yes,Not Specified,No,34095,2707,36802,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,57121,3026,60147,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case19905,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,103205,2898,106103,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43053,1880,44933,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case2162,WGS,Yes,No,No,No,Yes,Yes,81425,No,47011,2578,49589,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,32554,1176,33730,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,69129,1236,70365,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43053,1368,44421,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case2847,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,47886,2066,49952,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,32506,1370,33876,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,103243,1298,104541,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,93853,1874,95727,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case3474,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,61513,2388,63901,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,23722,855,24577,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case4067,WES,Not Specified,Yes,Yes,Yes,No,Not Specified,81415,Yes,61501,3286,64787,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case4196,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,40281,2518,42799,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,78521,2260,80781,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,81998,2004,84002,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case4982,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,61538,2002,63540,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case5230,WES,Yes,Yes,Yes,Yes,Yes,Not Specified,81415,Yes,61484,3860,65344,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case5380,WGS,Yes,Yes,No,No,Yes,No,81425,No,63574,2450,66024,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case5605,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,81131,2514,83645,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case5674,WES,Yes,No,Yes,No,Yes,Yes,81415,No,40483,2898,43381,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,40632,1942,42574,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case5885,WGS,Yes,Yes,No,Not Specified,Yes,Yes,81425,No,55786,2004,57790,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case6451,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,61506,3604,65110,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case6747,WGS,Not Specified,Yes,No,Yes,Yes,Yes,81415,No,47853,2068,49921,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,32529,1944,34473,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case7014,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,61514,1874,63388,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case7297,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,61528,1682,63210,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case7376,WES,No,Yes,No,Not Specified,No,Yes,81415,No,43998,2260,46258,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case7447,WGS,Not Specified,No,No,No,No,No,Not Specified,No,47018,1749,48767,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case7604,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,83376,1426,84802,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case7682,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,61504,1428,62932,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case8051,WES,Yes,No,Yes,No,No,Yes,81415,No,31692,2002,33694,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,40302,1492,41794,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,61549,1748,63297,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case8621,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,103238,2386,105624,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case8661,WGS,Yes,Yes,Yes,Yes,Yes,Not Specified,81425,Yes,61532,2132,63664,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case9349,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,48072,2835,50907,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,40503,1170,41673,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,61505,1746,63251,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,31231,1110,32341,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case9978,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,63805,1938,65743,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14606,2394,17000,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10363,WGS,Yes,No,No,Yes,No,Yes,81425,No,35863,1682,37545,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10427,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35857,2002,37859,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,35863,1236,37099,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35839,1618,37457,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11124,WES,Yes,No,Yes,Not Specified,Yes,Yes,81415,No,35842,1428,37270,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13776,1621,15397,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81228,No,29319,1494,30813,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1368,19197,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13406,WGS,Yes,Yes,No,No,No,Yes,81425,No,35868,1554,37422,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case13613,WES,Not Specified,Yes,Not Specified,No,Yes,Yes,81415,No,35842,1622,37464,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14017,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13759,2258,16017,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35867,1362,37229,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13738,980,14718,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,1623,10838,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case1428,WGS,Not Specified,Yes,No,Yes,No,No,81425,No,35833,2964,38797,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14371,WES,Yes,No,No,Yes,No,Yes,81415,No,35847,2578,38425,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9146,1751,10897,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17856,1880,19736,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1240,19097,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15570,BRCA1/2,No,No,No,No,No,No,Not Specified,No,17845,918,18763,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,8999,1364,10363,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case15834,WES,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,81415,Yes,35838,3480,39318,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case16126,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17833,1624,19457,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,Yes,37517,919,38436,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,No,No,Not Specified,No,14607,1497,16104,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case17595,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Not Specified,Not Specified,Yes,14611,1691,16302,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case17822,WGS,Yes,Yes,No,No,No,No,81425,No,35849,1874,37723,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case18821,WES,No,No,No,No,Yes,No,Not Specified,No,13746,1683,15429,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case18882,WES,Yes,Yes,Yes,Yes,No,Not Specified,81415,Yes,35842,1876,37718,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,37515,1175,38690,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35846,2194,38040,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case19905,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,35819,1300,37119,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1816,19662,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2162,WGS,Yes,Not Specified,No,No,Yes,Yes,81415,No,13720,2772,16492,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,35859,1172,37031,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1624,19470,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13754,1876,15630,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3359,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35857,1364,37221,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3422,WES,No,Not Specified,No,Yes,No,Yes,81415,No,9366,1364,10730,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,35845,1618,37463,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3494,WES,Yes,Not Specified,No,No,Yes,No,81415,No,9377,1492,10869,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,855,10033,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,37540,983,38523,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4067,WES,Not Specified,Yes,No,Not Specified,No,Not Specified,81415,No,35834,2072,37906,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4196,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13752,1877,15629,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,1812,15557,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,14077,1617,15694,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4982,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35871,2134,38005,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,35817,1490,37307,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5380,WGS,Yes,Yes,No,No,Yes,No,81425,No,35845,2322,38167,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5674,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13733,1682,15415,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14617,1369,15986,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,Yes,37519,1369,38888,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,1688,19540,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7014,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35847,1492,37339,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7297,WES,Yes,No,Yes,Not Specified,No,Yes,81415,No,35861,1556,37417,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7376,WES,Not Specified,Yes,No,Not Specified,No,Yes,81415,No,35847,2390,38237,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7604,WGS,Not Specified,Yes,Yes,Yes,Yes,No,81425,Yes,35837,1876,37713,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7682,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35837,1748,37585,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case811,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13773,1430,15203,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8485,WES,Yes,Not Specified,No,No,No,No,81415,No,9373,1556,10929,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8621,WES,Yes,No,Yes,Not Specified,Not Specified,Yes,81415,No,35852,2454,38306,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8661,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,35865,2194,38059,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8710,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,35855,2258,38113,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9349,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,13745,2900,16645,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13753,1170,14923,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,35876,1490,37366,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9773,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14609,1815,16424,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9978,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35837,1748,37585,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10075,CMA,Not Specified,Not Specified,No,Yes,Not Specified,Yes,81228,No,64429,1880,66309,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10363,WGS,Not Specified,No,No,Yes,No,Yes,81425,No,71925,2068,73993,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10427,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,79021,2132,81153,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10451,WES,Yes,Yes,Yes,No,No,No,81415,Yes,79027,1362,80389,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,71901,1746,73647,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,79013,2068,81081,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11124,WES,Yes,No,Yes,No,Yes,Yes,81415,No,79006,1234,80240,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case1130,WES,Not Specified,No,No,Not Specified,No,Yes,81415,No,78541,2134,80675,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11514,WES,Yes,No,No,No,No,No,81415,No,251461,1938,253399,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,58035,2196,60231,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11855,CMA,Not Specified,Yes,Yes,Yes,No,Yes,81228,Yes,78713,1428,80141,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,73889,1111,75000,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13406,WGS,Yes,Yes,No,No,No,Yes,81425,No,79032,1746,80778,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13517,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,92540,1426,93966,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13613,WES,Not Specified,Yes,Not Specified,No,Yes,Yes,81415,No,79006,1494,80500,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13675,WGS,Yes,Yes,No,Yes,No,No,81425,No,92543,3282,95825,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13983,WGS,Yes,No,Yes,Yes,Yes,Yes,81425,Yes,216649,3282,219931,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,77621,2964,80585,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14017,WES,Yes,No,Yes,No,Yes,Yes,81415,No,81387,2514,83901,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,74024,1490,75514,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,52197,1684,53881,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,72463,3671,76134,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case1428,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,92518,3668,96186,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14371,WES,Yes,No,No,Not Specified,No,Yes,81415,No,79011,1940,80951,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,72394,1943,74337,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,35015,2390,37405,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,42305,1367,43672,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15557,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,92527,2580,95107,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3
