case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1236,1983,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1044,1791,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,916,1661,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1302,2064,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1298,2073,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1044,1809,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1170,1956,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,1170,1917,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case10363,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,773,1174,1947,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1364,2131,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case10451,WES,Yes,Not Specified,Yes,Yes,No,No,81415,No,773,1364,2137,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1428,2189,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case10850,WGS,Not Specified,Not Specified,No,No,Yes,Yes,81425,No,749,1750,2499,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,3,9,33.333333333333336
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1301,2059,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1044,1796,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1176,1939,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,781,2644,3425,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81228,No,785,1942,2727,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case11981,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,766,1942,2708,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,3,9,33.333333333333336
Case12834,CMA,Yes,Yes,Yes,Yes,Not Specified,No,81228,No,765,2068,2833,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,2,9,22.22222222222222
Case13406,WGS,Yes,Yes,No,Yes,No,Yes,81425,No,778,2898,3676,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case13517,WES,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81415,No,765,1624,2389,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,3,9,33.333333333333336
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,982,1734,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1236,2004,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case14127,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,777,980,1757,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case1428,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,743,1172,1915,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case14371,WES,Yes,No,Yes,No,No,Yes,81415,No,757,1426,2183,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case1501,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,749,1300,2049,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case15557,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,752,1684,2436,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,3,9,33.333333333333336
Case15820,CMA,Not Specified,Yes,Yes,Not Specified,No,Yes,81228,Yes,758,1622,2380,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,1300,2048,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,761,1494,2255,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case16246,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,81162,No,748,1175,1923,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1494,2253,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case1778,WES,Not Specified,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,1434,2143,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case17822,WGS,Yes,Yes,Yes,No,Not Specified,No,81425,No,759,2324,3083,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case17929,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81277,No,768,1750,2518,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1111,1861,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,8,9,88.88888888888889
Case18281,WGS,No,Not Specified,No,No,Yes,No,81425,No,756,2068,2824,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case18821,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,765,1366,2131,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case18868,WGS,No,Yes,No,No,Yes,No,81425,No,763,1746,2509,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1300,2052,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,2007,2753,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,1044,1800,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1364,2093,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,2581,3355,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,769,1428,2197,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1492,2259,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case3422,WES,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,738,1304,2042,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,3154,3909,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1042,1798,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case3592,CMA,Yes,Not Specified,No,No,Yes,Yes,81228,No,764,1876,2640,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case3677,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,771,1945,2716,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,8,9,88.88888888888889
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1238,1982,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1492,2263,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case4512,WGS,No,Not Specified,Yes,No,Yes,Yes,81425,No,780,1556,2336,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,8,9,88.88888888888889
Case4982,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,781,1558,2339,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1428,2155,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case5303,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,734,1047,1781,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,No,No,81425,No,755,1430,2185,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case5605,WGS,Not Specified,Not Specified,Not Specified,No,No,Yes,81425,No,743,2712,3455,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case5885,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,749,2262,3011,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case6451,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1558,2307,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case6478,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,No,81162,Yes,750,2263,3013,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case7014,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,757,1684,2441,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1876,2647,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case7376,WES,No,Not Specified,Yes,No,No,Yes,81415,No,757,1492,2249,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1236,1983,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,5,9,55.55555555555556
Case7682,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,918,1665,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,918,1710,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1172,1934,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,7,9,77.77777777777777
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1554,2329,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,852,1617,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1874,2660,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,6,9,66.66666666666667
Case9978,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,747,1944,2691,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,1,4,9,44.44444444444444
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1044,1817,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,914,1681,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,788,1561,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case10529,WES,Yes,Yes,No,No,Yes,Yes,81415,No,761,786,1547,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,749,1042,1791,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case10917,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,758,722,1480,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,852,1604,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,No,763,858,1621,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case11514,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,Yes,781,1044,1825,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,7,9,77.77777777777777
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,1682,2467,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,3,9,33.333333333333336
Case11981,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,766,1106,1872,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,No,765,1362,2127,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,2,9,22.22222222222222
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,978,1756,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,7,9,77.77777777777777
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,765,852,1617,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,7,9,77.77777777777777
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,852,1604,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case13675,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,768,1300,2068,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,914,1691,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1106,1849,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,No,No,No,Yes,81415,No,757,1172,1929,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,978,1727,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case15202,BRCA1/2,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,764,1498,2262,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1684,2436,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1430,2188,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case15834,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,748,914,1662,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,1044,1805,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81228,Yes,748,1749,2497,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case16487,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,759,980,1739,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case1778,WES,Not Specified,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,1114,1823,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,850,1609,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81162,Yes,768,1490,2258,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,2,9,22.22222222222222
Case18257,BRCA1/2,Yes,Yes,Yes,Not Specified,No,No,Not Specified,Yes,750,2072,2822,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case18281,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,756,982,1738,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,854,1619,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,724,1487,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case18882,WES,Yes,Yes,Yes,No,Yes,No,81415,No,752,786,1538,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,1241,1987,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,722,1478,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,8,9,88.88888888888889
Case19905,WES,Yes,Not Specified,Yes,No,No,No,81415,No,729,980,1709,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case2211,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1561,2335,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,3,9,33.333333333333336
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,786,1553,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,8,9,88.88888888888889
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,982,1720,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1170,1925,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,756,1106,1862,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case3592,CMA,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,No,764,2196,2960,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,3,9,33.333333333333336
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,771,1751,2522,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,1044,1788,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1046,1826,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,7,9,77.77777777777777
Case4982,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,781,1042,1823,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,786,1513,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,7,9,77.77777777777777
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,734,1050,1784,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case5380,WGS,Yes,Yes,Yes,No,No,No,81425,No,755,1042,1797,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,852,1595,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case5885,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1366,2115,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,3,9,33.333333333333336
Case6451,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,749,1174,1923,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,4,9,44.44444444444444
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81277,Yes,750,1623,2373,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1170,1927,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case7376,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,757,1174,1931,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,5,9,55.55555555555556
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,978,1725,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case7682,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,914,1661,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,724,1516,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,7,9,77.77777777777777
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1110,1872,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,1,6,9,66.66666666666667
